n_cells,score,age_years,stage,chemistry,individual,depth_q,dataset
182,70923.28827340684,20.0,adol,V3,Donor_752,0,PsychAD
206,81583.21635419382,20.0,adol,V3,Donor_752,1,PsychAD
114,100793.23367542938,20.0,adol,V3,Donor_752,3,PsychAD
180,89351.93229812694,20.0,adol,V3,Donor_752,2,PsychAD
117,47512.1747939547,19.0,adol,V3,Donor_412,0,PsychAD
168,94428.70031510993,19.0,adol,V3,Donor_412,3,PsychAD
99,65272.85913197944,19.0,adol,V3,Donor_412,1,PsychAD
105,83399.42447078013,19.0,adol,V3,Donor_412,2,PsychAD
9,74315.87022511323,23.0,adol,V3,Donor_330,1,PsychAD
32,53165.230793602204,23.0,adol,V3,Donor_330,0,PsychAD
6,77713.12854931332,23.0,adol,V3,Donor_330,2,PsychAD
151,107346.75947873981,18.0,adol,V3,Donor_1204,3,PsychAD
310,89269.66832303801,18.0,adol,V3,Donor_1204,1,PsychAD
187,83805.40397790412,18.0,adol,V3,Donor_1204,0,PsychAD
239,99690.82037364831,18.0,adol,V3,Donor_1204,2,PsychAD
244,90329.59219760238,21.0,adol,V3,Donor_100,2,PsychAD
212,75782.69579404482,21.0,adol,V3,Donor_100,0,PsychAD
289,100275.44189322944,21.0,adol,V3,Donor_100,3,PsychAD
224,83716.69274362849,21.0,adol,V3,Donor_100,1,PsychAD
260,90317.60012138147,22.0,adol,V3,Donor_1355,3,PsychAD
209,76052.78133318125,22.0,adol,V3,Donor_1355,2,PsychAD
136,65737.1226118171,22.0,adol,V3,Donor_1355,1,PsychAD
80,53813.16354850669,22.0,adol,V3,Donor_1355,0,PsychAD
257,102477.79081980152,18.0,adol,V3,Donor_1152,3,PsychAD
130,81594.96971081356,18.0,adol,V3,Donor_1152,1,PsychAD
238,90548.87538012085,18.0,adol,V3,Donor_1152,2,PsychAD
160,65135.81506393791,18.0,adol,V3,Donor_1152,0,PsychAD
50,42627.383871019716,24.0,adol,V3,Donor_666,0,PsychAD
87,86052.93633646847,24.0,adol,V3,Donor_666,3,PsychAD
73,71144.00523054332,24.0,adol,V3,Donor_666,2,PsychAD
53,57894.29330677912,24.0,adol,V3,Donor_666,1,PsychAD
88,67701.65483182036,3.0,child,V3,Donor_1400,2,PsychAD
33,49566.80512050316,3.0,child,V3,Donor_1400,0,PsychAD
84,61609.3519126681,3.0,child,V3,Donor_1400,1,PsychAD
33,73297.08479401267,3.0,child,V3,Donor_1400,3,PsychAD
252,88348.73112799345,20.0,adol,V3,Donor_180,3,PsychAD
244,78409.59964710544,20.0,adol,V3,Donor_180,2,PsychAD
176,57544.6591747912,20.0,adol,V3,Donor_180,0,PsychAD
200,71667.9624265965,20.0,adol,V3,Donor_180,1,PsychAD
261,65154.55345947972,2.0,child,V3,Donor_449,0,PsychAD
202,81698.47789762903,2.0,child,V3,Donor_449,1,PsychAD
172,90090.5940707978,2.0,child,V3,Donor_449,3,PsychAD
180,85716.9282996082,2.0,child,V3,Donor_449,2,PsychAD
69,91544.73455072525,24.0,adol,V3,Donor_173,3,PsychAD
71,76752.55456790539,24.0,adol,V3,Donor_173,2,PsychAD
74,64249.04773018704,24.0,adol,V3,Donor_173,1,PsychAD
43,69864.67639013633,24.0,adol,V3,Donor_173,0,PsychAD
72,49222.5625764622,18.0,adol,V3,Donor_240,0,PsychAD
25,83154.5727398816,18.0,adol,V3,Donor_240,2,PsychAD
29,82268.63449662653,18.0,adol,V3,Donor_240,1,PsychAD
45,93088.05439169357,18.0,adol,V3,Donor_240,3,PsychAD
246,79813.91097620291,15.0,adol,V3,Donor_1330,1,PsychAD
116,84982.91900503264,15.0,adol,V3,Donor_1330,2,PsychAD
321,71856.66584429928,15.0,adol,V3,Donor_1330,0,PsychAD
35,91372.48708073152,15.0,adol,V3,Donor_1330,3,PsychAD
65,48941.0740135178,13.0,adol,V3,Donor_1342,1,PsychAD
32,61287.08891707403,13.0,adol,V3,Donor_1342,2,PsychAD
35,42471.797436841625,13.0,adol,V3,Donor_1342,0,PsychAD
38,43185.321213462346,19.0,adol,V3,Donor_1159,0,PsychAD
41,94093.22949638449,19.0,adol,V3,Donor_1159,3,PsychAD
28,61988.69331631348,19.0,adol,V3,Donor_1159,1,PsychAD
27,77121.27161102984,19.0,adol,V3,Donor_1159,2,PsychAD
18,92067.07174682684,17.0,adol,V3,Donor_577,3,PsychAD
29,82887.90250904737,17.0,adol,V3,Donor_577,1,PsychAD
81,50606.555053150674,17.0,adol,V3,Donor_577,0,PsychAD
24,88766.23983427814,17.0,adol,V3,Donor_577,2,PsychAD
49,66067.70773167585,8.0,child,V3,Donor_1472,0,PsychAD
12,83983.1844362923,8.0,child,V3,Donor_1472,1,PsychAD
97,56562.33303329692,23.0,adol,V3,Donor_751,0,PsychAD
35,54426.684337821214,23.0,adol,V3,Donor_751,1,PsychAD
6,52657.51833897833,23.0,adol,V3,Donor_751,2,PsychAD
44,98895.76559734232,13.0,adol,V3,Donor_163,3,PsychAD
109,64015.650868803445,13.0,adol,V3,Donor_163,0,PsychAD
186,72171.64707395277,13.0,adol,V3,Donor_163,1,PsychAD
112,89191.47580739904,13.0,adol,V3,Donor_163,2,PsychAD
131,73725.1112488777,23.0,adol,V3,Donor_959,0,PsychAD
110,84968.83185498563,23.0,adol,V3,Donor_959,1,PsychAD
61,88709.90440455997,23.0,adol,V3,Donor_959,2,PsychAD
10,99667.10804106221,23.0,adol,V3,Donor_959,3,PsychAD
8,81477.29623485221,21.0,adol,V3,Donor_354,2,PsychAD
20,97121.37016886946,21.0,adol,V3,Donor_354,3,PsychAD
11,52140.654115617974,21.0,adol,V3,Donor_354,0,PsychAD
238,104719.139675907,13.0,adol,V3,Donor_1406,3,PsychAD
197,91702.16954826732,13.0,adol,V3,Donor_1406,2,PsychAD
99,77713.62047569331,13.0,adol,V3,Donor_1406,0,PsychAD
151,86258.02637097318,13.0,adol,V3,Donor_1406,1,PsychAD
283,74705.25769296139,14.0,adol,V3,Donor_1308,1,PsychAD
138,59507.7086623033,14.0,adol,V3,Donor_1308,0,PsychAD
319,83889.25433212979,14.0,adol,V3,Donor_1308,2,PsychAD
181,94785.68318627558,14.0,adol,V3,Donor_1308,3,PsychAD
49,55847.22557278926,14.0,adol,V3,Donor_822,0,PsychAD
12,85317.31212431798,14.0,adol,V3,Donor_822,2,PsychAD
28,69054.90304219649,14.0,adol,V3,Donor_822,1,PsychAD
6,87684.28892103396,14.0,adol,V3,Donor_822,3,PsychAD
60,41412.45728603517,16.0,adol,V3,Donor_183,0,PsychAD
5,64739.338380341855,16.0,adol,V3,Donor_183,1,PsychAD
120,70401.174624199,16.0,adol,V3,Donor_1144,1,PsychAD
118,92759.04871271217,16.0,adol,V3,Donor_1144,3,PsychAD
158,54643.942503159924,16.0,adol,V3,Donor_1144,0,PsychAD
134,84644.75365151212,16.0,adol,V3,Donor_1144,2,PsychAD
5,84342.5321036581,4.0,child,V3,Donor_28,2,PsychAD
38,52292.21728575914,4.0,child,V3,Donor_28,0,PsychAD
24,60885.49190777077,4.0,child,V3,Donor_28,1,PsychAD
105,51583.67963563754,16.0,adol,V3,Donor_1113,0,PsychAD
105,68734.69576398587,16.0,adol,V3,Donor_1113,1,PsychAD
243,92827.05599373602,16.0,adol,V3,Donor_1113,3,PsychAD
176,80752.72859619281,16.0,adol,V3,Donor_1113,2,PsychAD
107,71644.73771406259,17.0,adol,V3,Donor_567,1,PsychAD
174,97235.59626615114,17.0,adol,V3,Donor_567,3,PsychAD
100,87107.04562443397,17.0,adol,V3,Donor_567,2,PsychAD
87,64973.0863857825,17.0,adol,V3,Donor_567,0,PsychAD
125,61469.22704201962,16.0,adol,V3,Donor_950,0,PsychAD
135,76462.73335536857,16.0,adol,V3,Donor_950,1,PsychAD
253,98754.82200206984,16.0,adol,V3,Donor_950,3,PsychAD
158,86900.5276697529,16.0,adol,V3,Donor_950,2,PsychAD
140,76677.98384839289,16.0,adol,V3,Donor_631,1,PsychAD
221,97178.1858864274,16.0,adol,V3,Donor_631,3,PsychAD
124,58497.00787036902,16.0,adol,V3,Donor_631,0,PsychAD
184,88340.18817614859,16.0,adol,V3,Donor_631,2,PsychAD
112,83537.81146115556,2.0,child,V3,Donor_734,2,PsychAD
130,65115.715779744285,2.0,child,V3,Donor_734,0,PsychAD
57,88714.3809432626,2.0,child,V3,Donor_734,3,PsychAD
92,80765.46482066673,2.0,child,V3,Donor_734,1,PsychAD
90,101066.1253170354,13.0,adol,V3,Donor_1334,3,PsychAD
112,85572.50294535767,13.0,adol,V3,Donor_1334,1,PsychAD
142,94435.14945405575,13.0,adol,V3,Donor_1334,2,PsychAD
147,58830.665051663666,13.0,adol,V3,Donor_1334,0,PsychAD
34,55288.939348168125,5.0,child,V3,Donor_1341,1,PsychAD
30,87810.13935029214,5.0,child,V3,Donor_1341,3,PsychAD
37,69103.00339482796,5.0,child,V3,Donor_1341,2,PsychAD
35,45744.51966366629,5.0,child,V3,Donor_1341,0,PsychAD
156,72392.98815995103,2.0,child,V3,Donor_1319,0,PsychAD
47,87707.18954009398,2.0,child,V3,Donor_1319,2,PsychAD
132,81824.48244056385,2.0,child,V3,Donor_1319,1,PsychAD
11,102021.61239285034,2.0,child,V3,Donor_1319,3,PsychAD
84,64982.76450944559,6.0,child,V3,Donor_83,0,PsychAD
41,91483.53001463517,6.0,child,V3,Donor_83,3,PsychAD
65,81918.74643047334,6.0,child,V3,Donor_83,2,PsychAD
69,77798.14436827952,6.0,child,V3,Donor_83,1,PsychAD
84,77356.91104464639,16.0,adol,V3,Donor_1447,2,PsychAD
100,75126.3435917588,16.0,adol,V3,Donor_1447,1,PsychAD
172,73437.84835472533,16.0,adol,V3,Donor_1447,0,PsychAD
99,89042.48500531833,16.0,adol,V3,Donor_1447,3,PsychAD
78,65370.829760491215,15.0,adol,V3,Donor_804,1,PsychAD
165,46124.02283554849,15.0,adol,V3,Donor_804,0,PsychAD
48,84181.52201195266,15.0,adol,V3,Donor_804,2,PsychAD
81,93372.8917793089,15.0,adol,V3,Donor_804,3,PsychAD
285,87565.51541371003,4.0,child,V3,Donor_1476,2,PsychAD
182,80107.89685352941,4.0,child,V3,Donor_1476,1,PsychAD
385,97789.29251601931,4.0,child,V3,Donor_1476,3,PsychAD
202,58644.61632156987,4.0,child,V3,Donor_1476,0,PsychAD
33,39113.3376832095,14.0,adol,V3,Donor_1454,1,PsychAD
5,55747.931898087525,14.0,adol,V3,Donor_1454,2,PsychAD
28,35664.711099549466,14.0,adol,V3,Donor_1454,0,PsychAD
5,85507.68571650403,14.0,adol,V3,Donor_1454,3,PsychAD
34,49074.68505453687,16.0,adol,V3,Donor_248,0,PsychAD
28,59645.71005423536,16.0,adol,V3,Donor_248,2,PsychAD
52,45260.122159333754,16.0,adol,V3,Donor_248,1,PsychAD
11,89079.93326420987,16.0,adol,V3,Donor_248,3,PsychAD
133,65799.56789729377,18.0,adol,V3,Donor_1211,1,PsychAD
178,96583.42900560207,18.0,adol,V3,Donor_1211,3,PsychAD
92,85829.82770341862,18.0,adol,V3,Donor_1211,2,PsychAD
154,50664.17520892798,18.0,adol,V3,Donor_1211,0,PsychAD
221,87358.70337127944,16.0,adol,V3,Donor_1484,2,PsychAD
