layer,n_child,n_adol,mean_child,mean_adol,cohens_d,group
L5_ET,11,58,66681.84789724222,66817.87414985045,-0.01905821647491744,PsychAD-V3
L6_CT,11,59,65481.40797404096,65571.74171429138,-0.01013506279220272,PsychAD-V3
L6_IT,9,50,74098.5916159671,73169.12550357547,0.1458687670385498,PsychAD-V3
ambiguous,6,37,62860.80488779224,57283.59848473162,0.6531181630520021,PsychAD-V3
upper,11,60,75218.86511557392,78632.43321854071,-0.27037982404359556,PsychAD-V3
L5_ET,8,9,96270.85474736668,81049.07962862882,2.8026230013329814,Velmeshev-V2
L6_CT,8,9,103930.96367188709,87794.50615653128,2.3526988348321645,Velmeshev-V2
L6_IT,8,9,98998.74572743679,85766.1495273703,2.43993799699664,Velmeshev-V2
ambiguous,8,9,98179.56124914862,77751.23495609366,3.0198349459863274,Velmeshev-V2
upper,8,9,112405.56324626892,99066.06734366386,2.2516664756690314,Velmeshev-V2
L5_ET,6,9,85548.52388117797,81565.19395127404,0.8139076537594538,Velmeshev-V3
L6_CT,6,9,87837.0438479435,78565.77383931146,1.4115446119390633,Velmeshev-V3
L6_IT,6,9,90312.4075911948,91574.88485464879,-0.2196792601301925,Velmeshev-V3
ambiguous,6,8,81178.4015960456,69063.65095498861,1.0040714174676366,Velmeshev-V3
upper,6,9,102959.08526235326,94453.52668313794,1.0244378154654812,Velmeshev-V3
