group,stage,layer,mean_frac,median_frac,n_donors
PsychAD-V3,adol,L5_ET,0.097,0.089,60
PsychAD-V3,adol,L6_CT,0.181,0.151,60
PsychAD-V3,adol,L6_IT,0.04,0.038,60
PsychAD-V3,adol,ambiguous,0.024,0.016,57
PsychAD-V3,adol,upper,0.66,0.708,60
PsychAD-V3,child,L5_ET,0.153,0.133,11
PsychAD-V3,child,L6_CT,0.179,0.184,11
PsychAD-V3,child,L6_IT,0.054,0.054,10
PsychAD-V3,child,ambiguous,0.03,0.028,11
PsychAD-V3,child,upper,0.587,0.598,11
Velmeshev-V2,adol,L5_ET,0.073,0.069,9
Velmeshev-V2,adol,L6_CT,0.157,0.138,9
Velmeshev-V2,adol,L6_IT,0.049,0.043,9
Velmeshev-V2,adol,ambiguous,0.072,0.068,9
Velmeshev-V2,adol,upper,0.649,0.651,9
Velmeshev-V2,child,L5_ET,0.08,0.078,8
Velmeshev-V2,child,L6_CT,0.156,0.155,8
Velmeshev-V2,child,L6_IT,0.036,0.036,8
Velmeshev-V2,child,ambiguous,0.145,0.134,8
Velmeshev-V2,child,upper,0.583,0.567,8
Velmeshev-V3,adol,L5_ET,0.084,0.085,9
Velmeshev-V3,adol,L6_CT,0.188,0.211,9
Velmeshev-V3,adol,L6_IT,0.039,0.036,9
Velmeshev-V3,adol,ambiguous,0.033,0.033,9
Velmeshev-V3,adol,upper,0.657,0.629,9
Velmeshev-V3,child,L5_ET,0.079,0.072,6
Velmeshev-V3,child,L6_CT,0.116,0.11,6
Velmeshev-V3,child,L6_IT,0.033,0.038,6
Velmeshev-V3,child,ambiguous,0.03,0.027,6
Velmeshev-V3,child,upper,0.742,0.727,6
