group,layer,n_cells,median_umi,mean_umi,p25_umi,p75_umi
PsychAD-V3,upper,22642,18439.5,24093.93359375,9690.25,32390.5
PsychAD-V3,L5_ET,3098,9693.0,11814.0009765625,5635.5,15548.75
PsychAD-V3,L6_CT,4669,9654.0,15021.4365234375,5192.0,18677.0
PsychAD-V3,L6_IT,1275,13798.0,15670.6162109375,8665.5,20613.0
PsychAD-V3,ambiguous,611,3549.0,4509.04443359375,2469.0,5514.0
Velmeshev-V3,upper,21459,8490.0,12475.3857421875,4273.5,16771.0
Velmeshev-V3,L5_ET,2417,5343.0,6742.33349609375,2823.0,8794.0
Velmeshev-V3,L6_CT,3826,6074.0,10106.193359375,2945.75,13231.75
Velmeshev-V3,L6_IT,1021,8210.0,9912.552734375,4687.0,12673.0
Velmeshev-V3,ambiguous,924,1675.0,2248.869140625,1223.75,2652.5
