group,score,split,n_cells,n_donors,fuzzy_d,median_expr
PsychAD-V3,mature_module,mature_module_above_median,16029,68,-0.5078362171122405,
PsychAD-V3,mature_module,mature_module_below_median,16028,70,0.18727799975743045,
PsychAD-V3,mature_module,q0,6412,70,0.5225695959116269,0.12931082646052042
PsychAD-V3,mature_module,q1,6411,68,-0.1418229826447243,0.36447152495384216
PsychAD-V3,mature_module,q2,6411,66,-0.33335777179619813,0.5576630433400472
PsychAD-V3,mature_module,q3,6411,61,-0.6926694415990625,0.670553982257843
PsychAD-V3,mature_module,q4,6412,65,-0.2354106761052294,0.7874887983004252
PsychAD-V3,mature_module_minus_dcx,mature_module_minus_dcx_above_median,16029,70,-0.43847107440516303,
PsychAD-V3,mature_module_minus_dcx,mature_module_minus_dcx_below_median,16028,70,0.11453360626888709,
PsychAD-V3,mature_module_minus_dcx,q0,6412,69,0.207093093796168,-0.6666289518276851
PsychAD-V3,mature_module_minus_dcx,q1,6411,70,0.10416619320879497,-0.022519826889038086
PsychAD-V3,mature_module_minus_dcx,q2,6411,70,-0.20605403822232232,0.23415865500768027
PsychAD-V3,mature_module_minus_dcx,q3,6411,68,-0.6544226053726392,0.4747618834177653
PsychAD-V3,mature_module_minus_dcx,q4,6412,65,-0.4325072138249594,0.7024073451757431
Velmeshev-V2,mature_module,mature_module_above_median,16951,17,2.258866738547936,
Velmeshev-V2,mature_module,mature_module_below_median,16950,17,2.4405755846908623,
Velmeshev-V2,mature_module,q0,6783,17,2.440385930998544,0.0
Velmeshev-V2,mature_module,q1,6778,17,2.528039841253622,0.48236157496770227
Velmeshev-V2,mature_module,q2,6780,17,2.274469930913871,0.6542222748200099
Velmeshev-V2,mature_module,q3,6780,17,2.336678047177476,0.8278893381357193
Velmeshev-V2,mature_module,q4,6780,17,1.9325174596471022,1.0187141001224518
Velmeshev-V2,mature_module_minus_dcx,mature_module_minus_dcx_above_median,16956,17,2.2231658310978983,
Velmeshev-V2,mature_module_minus_dcx,mature_module_minus_dcx_below_median,16945,17,2.509092087819992,
Velmeshev-V2,mature_module_minus_dcx,q0,10171,17,2.59674134018505,-0.2542385309934616
Velmeshev-V2,mature_module_minus_dcx,q1,3390,17,2.237385251562662,0.24037646750609076
Velmeshev-V2,mature_module_minus_dcx,q2,6780,17,2.510939714174466,0.4694668451944987
Velmeshev-V2,mature_module_minus_dcx,q3,6780,17,2.1443999449923075,0.6788594822088878
Velmeshev-V2,mature_module_minus_dcx,q4,6780,17,2.065116468026607,0.9467495530843735
Velmeshev-V3,mature_module,mature_module_above_median,14824,15,0.09106371513307068,
Velmeshev-V3,mature_module,mature_module_below_median,14823,15,0.4247761560971597,
Velmeshev-V3,mature_module,q0,5930,15,0.48534784545001547,0.0
Velmeshev-V3,mature_module,q1,5929,15,0.10155201580251857,0.37029576301574707
Velmeshev-V3,mature_module,q2,5929,15,-0.2962848464006499,0.5976602832476298
Velmeshev-V3,mature_module,q3,5929,15,-0.25273877157140257,0.7478832403818766
Velmeshev-V3,mature_module,q4,5930,15,0.3727387178697743,0.8960558697581291
Velmeshev-V3,mature_module_minus_dcx,mature_module_minus_dcx_above_median,14824,15,0.05021218409756308,
Velmeshev-V3,mature_module_minus_dcx,mature_module_minus_dcx_below_median,14823,15,0.6005239746417244,
Velmeshev-V3,mature_module_minus_dcx,q0,5930,15,0.4878487411003881,-0.8425079484780629
Velmeshev-V3,mature_module_minus_dcx,q1,5929,15,0.7480362532159319,0.0
Velmeshev-V3,mature_module_minus_dcx,q2,5929,15,0.28781118233668207,0.25570935010910034
Velmeshev-V3,mature_module_minus_dcx,q3,5929,15,-0.34143146924876816,0.5153186321258545
Velmeshev-V3,mature_module_minus_dcx,q4,5930,15,0.21194914446796606,0.7981368104616801
