symbol,ensembl
BCL11B,ENSG00000127152
DCX,ENSG00000077279
DPYSL3,ENSG00000113657
EOMES,ENSG00000163508
MAP2,ENSG00000078018
MEF2C,ENSG00000081189
NEFH,ENSG00000100285
NEFL,
NEFM,ENSG00000104722
NEUROD1,ENSG00000162992
NEUROD2,ENSG00000171532
RBFOX1,ENSG00000078328
RBFOX3,ENSG00000167281
SATB2,ENSG00000119042
SNAP25,ENSG00000132639
SOX11,ENSG00000176887
SOX4,ENSG00000124766
STMN2,ENSG00000104435
SYT1,ENSG00000067715
TBR1,ENSG00000136535
BCL11B,ENSG00000127152
CUX1,ENSG00000257923
CUX2,ENSG00000111249
FEZF2,ENSG00000153266
FOXP2,ENSG00000128573
NXPH4,ENSG00000182379
OPRK1,ENSG00000082556
POU3F1,ENSG00000185668
RORB,ENSG00000198963
SATB2,ENSG00000119042
SULF1,ENSG00000137573
SYT6,ENSG00000134207
TBR1,ENSG00000136535
TLE4,ENSG00000106829
