group,index,bin,n_cells,n_donors,fuzzy_d,median_score
PsychAD-V3,binary_ExN_immature,immature,3361,67,0.45072025466517474,
PsychAD-V3,mature_module_cp10k,q0,6412,70,0.4884570214503846,0.3463933527469635
PsychAD-V3,mature_module_cp10k,q1,6411,67,-0.0581101733603965,0.7895260691642761
PsychAD-V3,mature_module_cp10k,q2,6411,61,-0.18191723408890895,1.0240473747253418
PsychAD-V3,mature_module_cp10k,q3,6411,62,-0.6928332644010111,1.1390652060508728
PsychAD-V3,mature_module_cp10k,q4,6412,65,0.10049583281477373,1.2517022401094438
PsychAD-V3,mature_detect_n,q0,10873,70,0.40217199200816156,3.0
PsychAD-V3,mature_detect_n,q1,11087,66,-0.2011073659281696,5.0
PsychAD-V3,mature_detect_n,q2,6829,63,-0.5530505095726158,6.0
PsychAD-V3,mature_detect_n,q3,3268,60,-0.7094463253943868,7.0
PsychAD-V3,net_detect_maturity,q0,11686,70,0.0613441832604497,2.0
PsychAD-V3,net_detect_maturity,q1,8608,68,-0.38910824372659913,3.0
PsychAD-V3,net_detect_maturity,q2,7283,67,-0.08733206231784976,4.0
PsychAD-V3,net_detect_maturity,q3,4480,62,-0.9111151418224527,5.0
Velmeshev-V2,binary_ExN_immature,immature,2801,17,2.667380949982964,
Velmeshev-V2,mature_module_cp10k,q0,6781,17,2.562188709843602,0.6229564666748046
Velmeshev-V2,mature_module_cp10k,q1,6780,17,2.476630021100185,1.0122214198112487
Velmeshev-V2,mature_module_cp10k,q2,6780,17,2.5754809811076247,1.2148910939693451
Velmeshev-V2,mature_module_cp10k,q3,6780,17,2.318412813933306,1.3565657585859299
Velmeshev-V2,mature_module_cp10k,q4,6780,17,1.942841691338711,1.5286810576915741
Velmeshev-V2,mature_detect_n,q0,9455,17,2.843634186314522,2.0
Velmeshev-V2,mature_detect_n,q1,6349,17,2.7117539997642517,4.0
Velmeshev-V2,mature_detect_n,q2,8510,17,2.659737875177334,5.0
Velmeshev-V2,mature_detect_n,q3,5157,17,2.365631766030452,6.0
Velmeshev-V2,mature_detect_n,q4,4430,17,1.7280322801938879,7.0
Velmeshev-V2,net_detect_maturity,q0,9640,17,3.0468140873215477,2.0
Velmeshev-V2,net_detect_maturity,q1,8761,17,2.8389572913021826,3.0
Velmeshev-V2,net_detect_maturity,q2,8654,17,2.544021659746549,4.0
Velmeshev-V2,net_detect_maturity,q3,4992,17,2.151830658788719,5.0
Velmeshev-V2,net_detect_maturity,q4,1854,17,1.8560843737920218,6.0
Velmeshev-V3,binary_ExN_immature,immature,2677,15,0.7151172757954433,
Velmeshev-V3,mature_module_cp10k,q0,5930,15,0.48981972683819414,0.33438246250152587
Velmeshev-V3,mature_module_cp10k,q1,5929,15,0.055537679264510066,0.7933443069458008
Velmeshev-V3,mature_module_cp10k,q2,5929,15,-0.19227619871415444,1.0658245623111724
Velmeshev-V3,mature_module_cp10k,q3,5929,15,0.014143092401341317,1.2180654287338257
Velmeshev-V3,mature_module_cp10k,q4,5930,15,0.005544839570183258,1.3507944218814374
Velmeshev-V3,mature_detect_n,q0,7879,15,0.6303682135674809,2.0
Velmeshev-V3,mature_detect_n,q1,4546,15,0.08398631299508047,4.0
Velmeshev-V3,mature_detect_n,q2,9208,15,0.19670591118541286,5.0
Velmeshev-V3,mature_detect_n,q3,5289,15,0.19385217533458693,6.0
Velmeshev-V3,mature_detect_n,q4,2725,15,-0.23229431154054878,7.0
Velmeshev-V3,net_detect_maturity,q0,6199,15,1.4041619420030194,1.0
Velmeshev-V3,net_detect_maturity,q1,6198,15,1.2378473709358506,2.0
Velmeshev-V3,net_detect_maturity,q2,7394,15,0.37480971688361764,3.0
Velmeshev-V3,net_detect_maturity,q3,6050,15,-0.6713859424524892,4.0
Velmeshev-V3,net_detect_maturity,q4,3806,15,-0.7333854161814619,5.0
