individual,score,n_cells,age_years
Donor_1319,58754.22129250463,92,2.0
Donor_701,60682.96499011888,148,2.0
Donor_734,51783.30657177759,59,2.0
Donor_449,55857.11902865257,135,2.0
Donor_1476,54695.76435871728,136,4.0
Donor_28,53212.079845666674,46,4.0
Donor_1341,46448.854996995084,52,5.0
Donor_83,55820.710633000686,55,6.0
Donor_286,49582.00190212412,73,8.0
Donor_1472,52073.034771671795,33,8.0
Donor_1139,50841.07121466159,154,10.0
Donor_1132,55272.82293316792,233,12.0
Donor_1342,45252.94469084081,108,13.0
Donor_1406,63553.358435895985,31,13.0
Donor_1387,54269.4093994161,69,13.0
Donor_1125,56821.112635573605,56,13.0
Donor_1334,47395.68552517689,89,13.0
Donor_163,57722.614162218175,187,13.0
Donor_1194,58522.175012948166,81,13.0
Donor_822,47963.746883301,43,14.0
Donor_1454,36295.07521267591,62,14.0
Donor_1308,52826.83862039499,105,14.0
Donor_1092,52763.535422038054,60,14.0
Donor_1235,50375.53934902878,134,15.0
Donor_804,45701.88681745014,189,15.0
Donor_781,51231.11680833062,39,15.0
Donor_1330,58508.791590275425,96,15.0
Donor_571,39783.50322128938,203,15.0
Donor_1113,49200.492387092585,129,16.0
Donor_950,57302.40872791269,110,16.0
Donor_1447,51706.294006626886,52,16.0
Donor_631,53102.56962481377,121,16.0
Donor_1144,50697.66104884882,152,16.0
Donor_1484,54054.79503900397,91,16.0
Donor_183,40632.89328429207,58,16.0
Donor_248,45030.56109181691,94,16.0
Donor_577,44318.394640454295,68,17.0
Donor_567,51847.7389698197,85,17.0
Donor_1211,51059.58657952956,223,18.0
Donor_6,52999.61946161677,106,18.0
Donor_240,39843.607644036,56,18.0
Donor_1204,69079.6917041099,32,18.0
Donor_1152,53236.377355970755,109,18.0
Donor_1196,51322.788064380955,127,18.0
Donor_1159,43256.23405821924,50,19.0
Donor_412,45761.81059348399,141,19.0
Donor_833,45891.38941968932,76,20.0
Donor_752,56713.33773954407,93,20.0
Donor_537,42729.14572746142,82,20.0
Donor_180,49825.75346849353,115,20.0
Donor_1336,58479.53188789447,23,20.0
Donor_513,48098.29358439109,16,21.0
Donor_460,52058.65479952612,23,21.0
Donor_100,56557.537492458214,104,21.0
Donor_354,43926.2619851896,11,21.0
Donor_811,55014.18099432393,102,21.0
Donor_1310,55781.44272985484,37,22.0
Donor_1470,56874.71624856125,100,22.0
Donor_346,49557.32502502217,92,22.0
Donor_1355,50670.682976471144,120,22.0
Donor_330,52225.64129392552,26,23.0
Donor_751,54405.55812186249,109,23.0
Donor_959,54478.39006157834,86,23.0
Donor_514,54429.144378284844,154,23.0
Donor_173,51445.50013176855,60,24.0
Donor_498,44272.20250678683,51,24.0
Donor_856,51422.83481187684,112,24.0
Donor_1364,54041.25304946441,84,24.0
Donor_666,46414.31047445117,87,24.0
Donor_138,53317.29892818178,77,24.0
