relationship,subset,cohort,spearman_rho,p,n_cells
1_depth_vs_age,all,PsychAD-V3,0.06615956583069107,1.954759193122664e-32,32057
1_depth_vs_age,all,Velmeshev-V3,-0.041989081691244184,4.735104105044323e-13,29647
1_depth_vs_age,all,Velmeshev-V2,0.49689044983441305,0.0,33901
2_maturity_vs_age,all,PsychAD-V3,0.05971179945665005,1.0154625019597332e-26,32057
2_maturity_vs_age,all,Velmeshev-V3,-0.06598289676844726,5.696075801607112e-30,29647
2_maturity_vs_age,all,Velmeshev-V2,0.12395464601280348,3.6624873273759883e-116,33901
3_maturity_vs_depth,all,PsychAD-V3,0.6469630843959882,0.0,32057
3_maturity_vs_depth,all,Velmeshev-V3,0.6442564178315049,0.0,29647
3_maturity_vs_depth,all,Velmeshev-V2,0.5521941074602726,0.0,33901
4_c3_vs_age,all,PsychAD-V3,0.07190865864920577,5.055021175122103e-38,32057
4_c3_vs_age,all,Velmeshev-V3,0.007151641615573147,0.21819003186226044,29647
4_c3_vs_age,all,Velmeshev-V2,-0.2976708083458386,0.0,33901
5_c3_vs_depth,all,PsychAD-V3,0.6616256519843556,0.0,32057
5_c3_vs_depth,all,Velmeshev-V3,0.5715527975271293,0.0,29647
5_c3_vs_depth,all,Velmeshev-V2,0.09958983281762107,1.839786261526957e-75,33901
6_c3_vs_maturity,all,PsychAD-V3,0.7848524823807482,0.0,32057
6_c3_vs_maturity,all,Velmeshev-V3,0.7440818898243216,0.0,29647
6_c3_vs_maturity,all,Velmeshev-V2,0.4049934942014799,0.0,33901
1_depth_vs_age,upper,PsychAD-V3,0.05666319227109565,1.4459897281138625e-18,24049
1_depth_vs_age,upper,Velmeshev-V3,-0.03594636108927317,6.541229138445073e-08,22583
1_depth_vs_age,upper,Velmeshev-V2,0.48762017285092185,0.0,21651
2_maturity_vs_age,upper,PsychAD-V3,0.06071448066209869,4.3568095549949924e-21,24049
2_maturity_vs_age,upper,Velmeshev-V3,-0.06516064441677397,1.1039633812017564e-22,22583
2_maturity_vs_age,upper,Velmeshev-V2,0.09267455673343494,1.6425855506676037e-42,21651
3_maturity_vs_depth,upper,PsychAD-V3,0.6036961192598983,0.0,24049
3_maturity_vs_depth,upper,Velmeshev-V3,0.6396590287102095,0.0,22583
3_maturity_vs_depth,upper,Velmeshev-V2,0.5156757730501278,0.0,21651
4_c3_vs_age,upper,PsychAD-V3,0.07453217922745889,5.597787279013061e-31,24049
4_c3_vs_age,upper,Velmeshev-V3,0.04910119298735943,1.5499981720588777e-13,22583
4_c3_vs_age,upper,Velmeshev-V2,-0.30961162495046163,0.0,21651
5_c3_vs_depth,upper,PsychAD-V3,0.615314260667186,0.0,24049
5_c3_vs_depth,upper,Velmeshev-V3,0.5447634967710401,0.0,22583
5_c3_vs_depth,upper,Velmeshev-V2,0.0319661083435313,2.5447277590312136e-06,21651
6_c3_vs_maturity,upper,PsychAD-V3,0.7335969623231228,0.0,24049
6_c3_vs_maturity,upper,Velmeshev-V3,0.6919905643541344,0.0,22583
6_c3_vs_maturity,upper,Velmeshev-V2,0.34325968644195565,0.0,21651
