gene,d_V2,mean_expr_V2,is_c3
ENSG00000234661,-1.7718556,1.0359336,False
ENSG00000154764,-0.41534156,2.1374977,True
ENSG00000134121,0.7702638,6.2127213,True
ENSG00000227110,0.21920769,4.321589,False
ENSG00000144635,-0.97661746,4.107415,True
ENSG00000131379,-0.120808914,2.367496,False
ENSG00000206559,-0.62419295,3.72183,False
ENSG00000227588,-1.9034762,1.7470056,False
ENSG00000230830,0.14587761,0.06696926,False
ENSG00000070950,0.15632547,4.1137376,False
ENSG00000227929,-0.92348415,0.038897242,False
ENSG00000163576,-1.0251526,1.6674616,False
ENSG00000233570,-0.45643544,0.0056559257,False
ENSG00000228723,-0.43983167,0.031002006,False
ENSG00000093167,-0.17351745,5.1374836,False
ENSG00000183977,-1.4436064,1.0034895,False
ENSG00000235593,-0.65341437,0.49012178,False
ENSG00000091317,1.6826695,3.2111359,False
ENSG00000235904,-1.4425142,2.3492227,False
ENSG00000170860,-1.3173462,3.3037312,True
ENSG00000224514,-2.1914601,1.2723169,False
ENSG00000114166,-0.7291592,3.686828,False
ENSG00000187118,-0.54862136,3.8063486,False
ENSG00000093217,-2.0150304,3.645419,False
ENSG00000134115,-1.4402965,4.5221405,False
ENSG00000170011,0.40629226,5.8960304,True
ENSG00000131378,0.72998846,4.940895,True
ENSG00000170293,1.3172251,3.5306556,True
ENSG00000154783,-0.5546269,2.245858,False
ENSG00000170248,-0.5649091,4.635317,True
ENSG00000144455,-0.9038784,5.0704765,False
ENSG00000144642,0.83275086,5.0227904,False
ENSG00000224808,-0.45643547,0.0044144895,False
ENSG00000172940,0.2624961,1.2293127,False
ENSG00000175928,1.1234761,4.3246565,False
ENSG00000183960,-0.11552283,3.276739,False
ENSG00000114353,-0.38500077,3.3739774,False
ENSG00000163512,0.11729101,3.7848144,False
ENSG00000126062,0.91891015,2.169876,False
ENSG00000114349,-0.2082211,0.023789795,False
ENSG00000203506,-1.3445001,1.6530641,False
ENSG00000114378,-0.5554554,2.3661473,False
ENSG00000114388,-0.7385024,2.748422,False
ENSG00000168301,-0.023404371,2.6331365,True
ENSG00000144566,-0.9631901,3.937323,False
ENSG00000160746,0.638546,4.9305177,False
ENSG00000115705,-1.0966152,1.4703879,True
ENSG00000172939,0.3704813,4.402855,False
ENSG00000088543,-0.5694113,2.3438463,True
ENSG00000114383,1.123266,3.18763,True
ENSG00000144724,1.355127,6.6733217,True
ENSG00000235058,-0.7954854,0.14330745,False
ENSG00000173473,0.4121595,4.4829803,False
ENSG00000144619,0.8208484,6.94109,False
ENSG00000225234,-1.718122,1.0299473,False
ENSG00000068001,1.1223602,1.3606756,False
ENSG00000186451,-1.00302,0.5442196,False
ENSG00000226017,-1.5894173,1.2303958,False
ENSG00000011198,-0.16041633,3.6753328,False
ENSG00000235665,0.46201828,2.261359,False
ENSG00000171865,-1.2776942,1.0917867,True
ENSG00000163935,-0.74929434,3.5733597,False
ENSG00000151353,-1.1091359,2.3830616,True
ENSG00000171863,-2.0357692,3.9380202,False
ENSG00000114738,-0.09722027,0.75434405,False
ENSG00000151379,,0.0,False
ENSG00000163029,-0.18483886,4.2675705,False
ENSG00000206538,0.2914853,0.78728014,False
ENSG00000114480,-0.75338894,4.2423754,False
ENSG00000088538,0.71705866,7.0123067,False
ENSG00000241111,-1.0008516,1.8997619,False
ENSG00000114541,-0.5066289,3.996867,False
ENSG00000151693,1.2701793,4.488371,False
ENSG00000169006,-0.011429201,0.9807784,False
ENSG00000228784,-1.1118486,0.58260584,False
ENSG00000163618,0.29412016,6.8211613,True
ENSG00000084754,-1.7841253,3.5401595,False
ENSG00000143867,0.73230475,0.2528646,True
ENSG00000230448,-0.64745766,4.0467377,False
ENSG00000183891,0.88738394,2.2610939,False
ENSG00000084710,-0.078237854,5.028002,True
ENSG00000142611,-0.20213202,1.9503367,True
ENSG00000163376,1.4369975,1.8492359,False
ENSG00000157911,-0.53690976,2.1269703,False
ENSG00000121440,0.96924317,5.7360516,True
ENSG00000196208,-1.1650939,3.5312266,False
ENSG00000142655,-1.5373498,4.098201,False
ENSG00000080819,-0.23344783,3.7369633,False
ENSG00000168309,0.55769634,2.4696002,False
ENSG00000178295,-0.5096423,2.871812,False
ENSG00000227124,-0.9878088,3.630052,False
ENSG00000163032,-1.0884559,6.0303626,True
ENSG00000171621,-0.8391247,1.7849908,False
ENSG00000240476,,0.0,False
ENSG00000241158,-0.09411922,2.2479596,False
ENSG00000142583,-0.60487694,2.2228785,False
ENSG00000044524,1.0921919,5.134777,True
ENSG00000173614,-1.128097,2.9919317,False
ENSG00000162592,-0.34946266,0.36817488,False
ENSG00000132031,-0.23932673,0.271242,False
ENSG00000036054,-1.5655496,3.9964218,False
ENSG00000118960,-0.30154014,2.771755,False
ENSG00000119778,0.6374346,4.2836156,False
ENSG00000068784,-0.53543866,3.4541621,False
ENSG00000171729,-0.4009648,2.0008996,False
ENSG00000162949,0.32159415,1.2305335,False
ENSG00000159423,,0.0,False
ENSG00000049323,-0.29422554,3.68791,False
ENSG00000157916,0.7604952,3.360131,False
ENSG00000242641,-0.57662296,1.6224113,False
ENSG00000184220,-0.38558227,5.1181564,True
ENSG00000048707,-1.0072637,5.1486335,True
ENSG00000214711,0.21365906,2.0272985,False
ENSG00000143869,-0.04231762,1.0162878,True
ENSG00000158125,-1.1387992,0.72070634,False
ENSG00000171132,0.892529,6.1944313,False
ENSG00000138039,0.78932744,0.11128437,False
ENSG00000239589,-0.19514327,1.1310261,False
ENSG00000004838,0.047842722,0.77347684,False
ENSG00000171126,-1.1328508,2.9942026,True
ENSG00000230749,-0.21426187,0.17660657,False
ENSG00000162444,-0.74302727,1.3083338,False
ENSG00000115380,-0.5849813,1.7881066,False
ENSG00000180758,-0.9185982,0.97826487,False
ENSG00000153266,0.8538223,2.1467693,False
ENSG00000184677,-0.06947911,2.8502705,False
ENSG00000239388,-1.3302352,2.3637106,False
ENSG00000144810,-0.77550113,1.5026637,False
ENSG00000131697,-0.6860738,3.8566513,False
ENSG00000170820,-0.8448707,2.4797955,False
ENSG00000013016,0.03997728,3.4977796,False
ENSG00000115421,-0.7288489,3.4978814,False
ENSG00000163412,0.51113707,3.8702962,True
ENSG00000175087,0.2246386,2.907121,False
ENSG00000154165,0.5175491,0.011046936,False
ENSG00000162511,1.0954179,1.2479734,False
ENSG00000249992,2.11617,3.0901742,True
ENSG00000138029,-1.7612613,3.6652849,False
ENSG00000158014,-1.6727127,0.7554467,False
ENSG00000204138,-0.41140297,4.6945567,False
ENSG00000142675,0.85016185,1.9685162,False
ENSG00000163666,-1.164616,1.5903196,False
ENSG00000176095,1.276493,4.3200717,False
ENSG00000171055,-0.43681577,4.7367053,True
ENSG00000197245,0.51680946,0.31069186,False
ENSG00000244342,-0.08098353,1.1131334,False
ENSG00000090020,-1.3864317,3.2407372,True
ENSG00000138079,-0.9920567,2.5116117,False
ENSG00000170837,2.2921863,2.5295165,True
ENSG00000157978,-1.7576729,0.7492137,False
ENSG00000163814,-0.5663177,2.0073879,False
ENSG00000162512,0.7897719,3.9165049,False
ENSG00000158006,-0.5907846,2.338226,False
ENSG00000080822,0.27308896,3.4730377,False
ENSG00000126698,-1.5333468,3.7563815,True
ENSG00000196975,-1.3383219,3.4712696,False
ENSG00000168528,-0.77704936,0.75457025,False
ENSG00000196581,1.4846783,4.37098,True
ENSG00000143951,-1.433087,5.484746,False
ENSG00000169403,-0.6452096,1.9439237,False
ENSG00000084628,0.11546672,3.0010214,True
ENSG00000060688,-1.5367982,3.4496462,False
ENSG00000171612,-0.9806497,3.2047195,False
ENSG00000188910,0.18570742,0.16686872,False
ENSG00000158161,-0.31882834,4.470191,False
ENSG00000115944,-0.43371093,4.5711646,False
ENSG00000144040,-1.3053645,4.6221275,False
ENSG00000168306,-1.5842708,0.8496692,False
ENSG00000142684,-0.1814901,2.0508246,False
ENSG00000121769,-0.82324004,3.490251,True
ENSG00000142627,-0.37568766,0.61341566,False
ENSG00000075292,0.12760134,5.8387017,False
ENSG00000153551,-1.0226786,2.5341694,False
ENSG00000189337,-0.11761034,6.4220066,True
ENSG00000163513,-0.37463862,1.8864375,False
ENSG00000028137,-0.33280253,1.0471487,False
ENSG00000240198,-0.95397556,0.8276813,False
ENSG00000130939,-2.1289601,4.9166813,False
ENSG00000183813,-0.8091986,0.21375772,False
ENSG00000127472,-0.3065595,1.0266306,False
ENSG00000060656,0.8007524,2.8394592,False
ENSG00000115464,-0.64637965,5.7541447,False
ENSG00000143971,-1.1406295,2.1600714,False
ENSG00000163867,-2.1740978,0.42049754,False
ENSG00000213626,-0.11764849,2.776415,False
ENSG00000189280,-1.4401722,0.19559053,True
ENSG00000134698,-0.80853826,4.5784864,True
ENSG00000226819,0.31692716,0.27624464,False
ENSG00000186854,0.25474387,2.9021628,True
ENSG00000273274,,0.0,False
ENSG00000115363,-0.7192264,1.9578218,False
ENSG00000009709,-0.6207166,1.5597028,False
ENSG00000143889,0.822618,4.2289143,False
ENSG00000158008,0.7472202,3.5101302,True
ENSG00000130940,-0.386625,1.8005313,False
ENSG00000163879,0.12792127,1.3442982,True
ENSG00000116954,1.3791015,2.077677,False
ENSG00000163873,0.6044711,4.6400194,True
ENSG00000115946,-1.7354764,2.6762927,False
ENSG00000117215,-0.34088442,0.07854319,False
ENSG00000138035,-1.9873674,4.0281844,False
ENSG00000044012,-0.45643547,0.0034188959,False
ENSG00000126067,-1.0785223,3.709281,True
ENSG00000054118,-0.3464826,4.6106753,False
ENSG00000115350,-0.59710586,2.6285894,False
ENSG00000001617,0.06685669,1.154001,False
ENSG00000135625,0.6273351,2.293651,True
ENSG00000143954,,0.0,False
ENSG00000158315,-1.5530661,3.3741426,False
ENSG00000115386,-0.4564354,0.0015961597,False
ENSG00000152147,-1.1937793,2.1827672,False
ENSG00000146463,1.339198,5.031813,True
ENSG00000240175,-1.7601756,1.3254862,False
ENSG00000116016,-0.4064328,2.106802,False
ENSG00000198643,-1.1033646,0.77773815,False
ENSG00000142686,0.44390962,3.4753432,False
ENSG00000117148,-0.53529286,0.5239892,False
ENSG00000117000,-1.5934618,4.8915195,False
ENSG00000135631,-1.2372881,2.5767388,True
ENSG00000092853,-1.0278678,1.9780228,True
ENSG00000189196,0.160523,0.37949443,False
ENSG00000075340,1.8767729,5.0185103,False
ENSG00000176407,-0.605923,4.0193152,True
ENSG00000134697,-1.7083843,2.546381,True
ENSG00000119866,1.9692869,5.671659,True
ENSG00000187513,0.7240439,0.08350565,False
ENSG00000116151,0.0828209,2.817907,False
ENSG00000006555,0.2954502,0.68846834,False
ENSG00000034510,-0.8134243,6.0222116,True
ENSG00000214513,-0.7323102,0.41317096,False
ENSG00000066056,0.07803916,1.5374635,False
ENSG00000125551,0.48655438,0.4802162,False
ENSG00000115364,-1.0500488,4.0237513,True
ENSG00000214114,0.51754916,0.027682448,False
ENSG00000124374,-1.9450669,2.021283,False
ENSG00000116544,1.0098394,4.276131,True
ENSG00000163586,-0.22642176,0.10929924,False
ENSG00000239677,-0.30896032,0.0083150165,False
ENSG00000117016,0.22557242,3.869287,True
ENSG00000163421,-0.26750016,0.30811074,False
ENSG00000157500,0.78752035,4.2646585,False
ENSG00000169213,1.0093627,3.779038,False
ENSG00000121152,-0.7409999,0.8187051,False
ENSG00000163866,-1.722554,3.7780125,True
ENSG00000162391,-2.8547163,0.90793175,False
ENSG00000241359,-1.0556501,1.5145475,False
ENSG00000117859,-0.549048,4.503234,False
ENSG00000162878,0.47322264,3.2598584,True
ENSG00000163637,3.5075884,5.746212,True
ENSG00000172023,-0.45643547,0.0044144895,False
ENSG00000159399,-0.870652,0.949911,False
ENSG00000055813,1.0443467,1.1789664,True
ENSG00000158089,0.7482141,4.6312366,True
ENSG00000158435,-0.58429945,2.7156398,False
ENSG00000115353,-0.42248243,2.810216,False
ENSG00000138032,0.60819966,4.8578806,True
ENSG00000135972,-0.040346973,3.9902058,True
ENSG00000157884,-0.42811823,1.157047,False
ENSG00000253313,-0.26890174,0.0154208625,False
ENSG00000162396,-0.8962108,0.76330036,True
ENSG00000162378,1.2546145,4.8132396,False
ENSG00000119801,0.1191685,3.6767278,True
ENSG00000240563,-0.555525,0.99215484,False
ENSG00000117862,-1.46162,3.2339056,False
ENSG00000234781,-0.7521939,2.6042745,False
ENSG00000228369,-0.1744213,0.04686455,False
ENSG00000115616,0.49674165,2.473156,False
ENSG00000243725,0.43083757,0.7174573,False
ENSG00000071082,-1.3043699,4.877087,True
ENSG00000171872,-0.3136745,0.3980808,False
ENSG00000163877,0.05506857,2.2855763,False
ENSG00000157184,-1.695968,1.3448935,False
ENSG00000163630,1.8449796,5.7066665,True
ENSG00000198815,1.1007903,5.0561333,True
ENSG00000163162,-1.007084,4.7478004,False
ENSG00000005436,-0.48003545,4.1038456,False
ENSG00000115423,-1.7972419,4.6601496,True
ENSG00000162385,-2.2817495,3.1287286,False
ENSG00000123080,-1.331662,0.9032476,False
ENSG00000068697,-0.631672,3.1782224,False
ENSG00000162598,-0.4026871,0.98649406,False
ENSG00000162415,0.5183086,5.0380206,False
ENSG00000143995,0.1236882,2.9720078,False
ENSG00000162600,-0.4564354,0.0015961597,False
ENSG00000116704,1.4840245,3.4960966,False
ENSG00000172086,-0.28052822,3.0578194,False
ENSG00000184731,0.8107527,1.7184776,True
ENSG00000115507,1.0653389,0.40138316,False
ENSG00000157193,0.721822,4.0086455,False
ENSG00000173960,-1.9532145,3.783397,False
ENSG00000171094,0.21051653,4.536803,False
ENSG00000163235,-0.4961231,2.044885,False
ENSG00000115875,-2.4076953,4.3170934,False
ENSG00000135638,1.1271529,2.567522,True
ENSG00000162869,-0.93755054,4.957644,False
ENSG00000135951,-1.3283471,4.4386373,False
ENSG00000116205,-0.8401487,2.483224,False
ENSG00000198841,,0.0,False
ENSG00000116212,-0.020493545,2.334032,True
ENSG00000132854,-0.8296464,1.843619,False
ENSG00000162607,-0.801335,2.8578873,True
ENSG00000259863,0.029233443,0.41795015,False
ENSG00000135953,0.16721341,1.7670739,False
ENSG00000154027,-0.20244455,6.118067,True
