weight_decile,median_weight,mean_d_psy,sem_d_psy,mean_d_vel,sem_d_vel,n
0,0.017697182947863148,0.031742685418947564,0.026064037408940345,-0.1356580697284811,0.04111056689252176,334
1,0.0497764323371374,0.00434061428389911,0.024046646761189196,-0.2011824703650619,0.04076751392064268,333
2,0.085584700008925,-0.017667353679487054,0.025446725868156092,-0.1369308756882847,0.03919967922028938,333
3,0.1214307183497612,-0.08984366301595646,0.024971521296648484,-0.07448344518374472,0.03832254914537508,333
4,0.1577634597794962,-0.04951985424586194,0.026574352586404296,0.053105228588455775,0.03931522488051432,333
5,0.200445734265699,-0.03081301678017364,0.02890217262597728,0.041498814005409626,0.03937075089320043,333
6,0.2456023137041211,-0.14786744093607196,0.024077604953321688,-0.051214817289076064,0.03765895074211741,333
7,0.3091959443581409,-0.13165764772869268,0.025639327637713632,-0.02356943608641842,0.03873836326437056,333
8,0.3816023226628172,-0.17696812220615862,0.027480449675637352,-0.039635789647916086,0.04074453684428219,333
9,0.5231774175249889,-0.32695947478385995,0.025710416018806113,-0.0032227798882110787,0.04190170218424363,333
