dataset,metric,value
PsychAD,n_genes_total,3331.0
PsychAD,sum_pos_contrib,3376.990821783055
PsychAD,sum_neg_contrib,-8320.310619892574
PsychAD,sum_net_contrib,-4943.31979810952
PsychAD,sum_abs_contrib,11697.301441675629
PsychAD,n_genes_for_50pct_abs,89.0
PsychAD,n_genes_for_80pct_abs,354.0
PsychAD,n_genes_for_95pct_abs,1012.0
PsychAD,n_genes_for_99pct_abs,1840.0
PsychAD,n_genes_for_80pct_positive,123.0
PsychAD,n_genes_for_80pct_negative,237.0
Velmeshev,n_genes_total,3331.0
Velmeshev,sum_pos_contrib,11647.388987148088
Velmeshev,sum_neg_contrib,-4704.333054036123
Velmeshev,sum_net_contrib,6943.055933111965
Velmeshev,sum_abs_contrib,16351.72204118421
Velmeshev,n_genes_for_50pct_abs,90.0
Velmeshev,n_genes_for_80pct_abs,409.0
Velmeshev,n_genes_for_95pct_abs,1186.0
Velmeshev,n_genes_for_99pct_abs,2055.0
Velmeshev,n_genes_for_80pct_positive,179.0
Velmeshev,n_genes_for_80pct_negative,317.0
