individual,stage,age_years,n_cells,n_hit,pct_hit_cap,group,cap
Donor_6,adol,18.0,538,538,1.0,PsychAD-V3,500
Donor_28,child,4.0,71,71,1.0,PsychAD-V3,500
Donor_83,child,6.0,259,259,1.0,PsychAD-V3,500
Donor_100,adol,21.0,969,969,1.0,PsychAD-V3,500
Donor_138,adol,24.0,778,778,1.0,PsychAD-V3,500
Donor_163,adol,13.0,451,451,1.0,PsychAD-V3,500
Donor_173,adol,24.0,257,257,1.0,PsychAD-V3,500
Donor_180,adol,20.0,872,872,1.0,PsychAD-V3,500
Donor_183,adol,16.0,67,67,1.0,PsychAD-V3,500
Donor_240,adol,18.0,171,171,1.0,PsychAD-V3,500
Donor_248,adol,16.0,125,125,1.0,PsychAD-V3,500
Donor_286,child,8.0,461,461,1.0,PsychAD-V3,500
Donor_330,adol,23.0,47,47,1.0,PsychAD-V3,500
Donor_346,adol,22.0,426,426,1.0,PsychAD-V3,500
Donor_354,adol,21.0,43,43,1.0,PsychAD-V3,500
Donor_412,adol,19.0,489,489,1.0,PsychAD-V3,500
Donor_449,child,2.0,815,815,1.0,PsychAD-V3,500
Donor_460,adol,21.0,26,26,1.0,PsychAD-V3,500
Donor_498,adol,24.0,163,163,1.0,PsychAD-V3,500
Donor_513,adol,21.0,99,99,1.0,PsychAD-V3,500
Donor_514,adol,23.0,692,692,1.0,PsychAD-V3,500
Donor_537,adol,20.0,213,213,1.0,PsychAD-V3,500
Donor_567,adol,17.0,468,468,1.0,PsychAD-V3,500
Donor_571,adol,15.0,313,313,1.0,PsychAD-V3,500
Donor_577,adol,17.0,152,152,1.0,PsychAD-V3,500
Donor_631,adol,16.0,669,669,1.0,PsychAD-V3,500
Donor_666,adol,24.0,263,263,1.0,PsychAD-V3,500
Donor_701,child,2.0,230,230,1.0,PsychAD-V3,500
Donor_734,child,2.0,391,391,1.0,PsychAD-V3,500
Donor_751,adol,23.0,138,138,1.0,PsychAD-V3,500
Donor_752,adol,20.0,682,682,1.0,PsychAD-V3,500
Donor_781,adol,15.0,276,276,1.0,PsychAD-V3,500
Donor_804,adol,15.0,372,372,1.0,PsychAD-V3,500
Donor_811,adol,21.0,687,687,1.0,PsychAD-V3,500
Donor_822,adol,14.0,95,95,1.0,PsychAD-V3,500
Donor_833,adol,20.0,189,189,1.0,PsychAD-V3,500
Donor_856,adol,24.0,909,909,1.0,PsychAD-V3,500
Donor_950,adol,16.0,671,671,1.0,PsychAD-V3,500
Donor_959,adol,23.0,312,312,1.0,PsychAD-V3,500
Donor_1092,adol,14.0,376,376,1.0,PsychAD-V3,500
Donor_1113,adol,16.0,629,629,1.0,PsychAD-V3,500
Donor_1125,adol,13.0,467,467,1.0,PsychAD-V3,500
Donor_1132,adol,12.0,828,828,1.0,PsychAD-V3,500
Donor_1139,adol,10.0,560,560,1.0,PsychAD-V3,500
Donor_1144,adol,16.0,530,530,1.0,PsychAD-V3,500
Donor_1152,adol,18.0,785,785,1.0,PsychAD-V3,500
Donor_1159,adol,19.0,134,134,1.0,PsychAD-V3,500
Donor_1194,adol,13.0,961,961,1.0,PsychAD-V3,500
Donor_1196,adol,18.0,541,541,1.0,PsychAD-V3,500
Donor_1204,adol,18.0,887,887,1.0,PsychAD-V3,500
Donor_1211,adol,18.0,557,557,1.0,PsychAD-V3,500
