depth_q,layer,n_child,n_adol,mean_child,mean_adol,cohens_d,group
0,L5_ET,11,51,58512.959875956614,59563.583708492755,-0.1287370981829071,PsychAD-V3
0,L6_CT,11,59,55436.9060426383,53378.36661616133,0.21932080601514675,PsychAD-V3
0,L6_IT,4,19,69443.90021007977,65370.96932659048,0.38371924989594414,PsychAD-V3
0,ambiguous,6,34,62561.34175771941,55486.905138100345,0.8632911216191614,PsychAD-V3
0,upper,11,59,63434.12747749458,61043.044722779494,0.19419414062307852,PsychAD-V3
1,L5_ET,8,50,74176.40343052859,69980.81353467883,0.6362240308315673,PsychAD-V3
1,L6_CT,9,55,70073.51253635708,67039.16430534958,0.2815661879930951,PsychAD-V3
1,L6_IT,7,30,74572.45767881007,74144.77649312472,0.06768627060565419,PsychAD-V3
1,upper,11,56,74952.151565356,73534.70471551314,0.1132150939081651,PsychAD-V3
2,L5_ET,7,39,77722.63271063966,76230.50958934137,0.2899027515871594,PsychAD-V3
2,L6_CT,8,48,76775.2875536544,78077.96995603836,-0.14831613898238058,PsychAD-V3
2,L6_IT,6,34,75716.81519762454,75880.42519259034,-0.03239087997145911,PsychAD-V3
2,upper,9,54,79863.44809692971,86055.42231466527,-0.7695363050618667,PsychAD-V3
3,L6_CT,3,34,86876.84233424415,88353.89338463421,-0.35635016868936115,PsychAD-V3
3,upper,8,52,90988.67756809911,96336.08792865269,-1.0006899328282512,PsychAD-V3
0,L5_ET,6,8,78826.9558184218,73726.89092232863,0.659078554467181,Velmeshev-V3
0,L6_CT,6,9,80866.09140914006,64957.921505994345,1.4179230769476472,Velmeshev-V3
0,L6_IT,5,6,86269.28252448764,83240.18956711242,0.4091249187165503,Velmeshev-V3
0,ambiguous,6,8,80295.29890581219,68896.00573907213,0.90509050611628,Velmeshev-V3
0,upper,6,9,86983.78787097173,72558.86948456016,1.0939956869404668,Velmeshev-V3
1,L5_ET,6,8,85637.4065630259,81542.57534018066,0.5370545274150695,Velmeshev-V3
1,L6_CT,6,9,84929.66723648005,70533.15034630944,1.160029271517247,Velmeshev-V3
1,L6_IT,5,7,87215.16040662388,92450.70533651215,-1.010987191729581,Velmeshev-V3
1,ambiguous,4,6,81053.37044800026,71103.72278389687,0.5606956495439287,Velmeshev-V3
1,upper,6,9,92356.17610017983,76108.67119128897,0.9800109983633067,Velmeshev-V3
2,L5_ET,5,8,91926.965011742,88605.89706702679,0.5932926906627171,Velmeshev-V3
2,L6_CT,5,8,92052.87402723152,84629.74482273303,0.7055533999222363,Velmeshev-V3
2,L6_IT,5,7,91919.90877072666,94111.21989519653,-0.4465428177938013,Velmeshev-V3
2,upper,6,9,107278.77708036097,94735.63557634532,0.8144058025022254,Velmeshev-V3
3,L5_ET,5,7,96033.31275071684,94888.72778795575,0.3190519454715645,Velmeshev-V3
3,L6_CT,5,8,101825.41993345504,103013.04620263004,-0.2609252832064423,Velmeshev-V3
3,L6_IT,4,7,97053.7550352354,97060.28664161764,-0.0013650232723667268,Velmeshev-V3
3,upper,6,9,119987.7593096741,115927.18718413284,0.7256628334076689,Velmeshev-V3
