removed_donor,age,stage,n_cells,pct_immature,c3_dm,fuzzy_d_after_removal,delta_d_vs_full
Donor_1341,5.0,child,136,0.21323529411764705,49964.87109375,0.38748142067083174,0.14515020759439287
Donor_28,4.0,child,71,0.4507042253521127,54730.68359375,0.34131900628599166,0.09898779320955278
Donor_1400,3.0,child,238,0.38235294117647056,57173.14453125,0.3183178775533899,0.07598666447695104
Donor_1336,20.0,adol,280,0.06428571428571428,93646.453125,0.30358264412233227,0.061251431045893395
Donor_1204,18.0,adol,887,0.02480270574971815,86133.0625,0.2842338844839235,0.04190267140748463
Donor_1406,13.0,adol,685,0.049635036496350364,81266.671875,0.2733039154535276,0.03097270237708874
Donor_1310,22.0,adol,612,0.06862745098039216,79321.2109375,0.26923505629355626,0.02690384321711739
Donor_100,21.0,adol,969,0.06914344685242518,78741.8828125,0.2680541834114045,0.02572297033496565
Donor_781,15.0,adol,276,0.10507246376811594,78048.4765625,0.26665877319867776,0.024327560122238884
Donor_1139,10.0,adol,560,0.16964285714285715,56193.96875,0.26531655998331294,0.022985346906874066
Donor_959,23.0,adol,312,0.19230769230769232,77181.921875,0.26494192764729485,0.022610714570855978
Donor_752,20.0,adol,682,0.054252199413489736,75267.359375,0.2612517549881548,0.01892054191171591
Donor_1330,15.0,adol,718,0.06963788300835655,75192.53125,0.26111033564838243,0.018779122571943557
Donor_1447,16.0,adol,455,0.07472527472527472,74725.4765625,0.2602323056441634,0.017901092567724514
Donor_1194,13.0,adol,961,0.07596253902185224,74213.4765625,0.2592789402979325,0.016947727221493653
Donor_1484,16.0,adol,805,0.07701863354037267,73397.140625,0.2577783948070148,0.015447181730575937
Donor_1092,14.0,adol,376,0.08776595744680851,72998.7890625,0.257054742293953,0.014723529217514103
Donor_811,21.0,adol,687,0.05822416302765648,72698.296875,0.25651253739473506,0.01418132431829619
Donor_1364,24.0,adol,628,0.07165605095541401,72687.578125,0.25649325461977657,0.014162041543337694
Donor_856,24.0,adol,909,0.06930693069306931,70624.34375,0.25285453823339066,0.010523325156951785
Donor_138,24.0,adol,778,0.07583547557840617,70230.3125,0.2521758152206304,0.0098446021441915
Donor_1152,18.0,adol,785,0.07133757961783439,69852.7265625,0.2515301821346507,0.009198969058211853
Donor_1387,13.0,adol,1040,0.0625,68862.7421875,0.24985924263756676,0.007528029561127886
Donor_1476,4.0,child,1054,0.08444022770398482,64662.07421875,0.24983585221932564,0.007504639142886765
Donor_1125,13.0,adol,467,0.11563169164882227,68128.6328125,0.24864026596023553,0.006309052883796656
Donor_567,17.0,adol,468,0.05982905982905983,67993.0703125,0.24841701162087784,0.0060857985444389695
Donor_163,13.0,adol,451,0.2549889135254989,67357.5546875,0.2473779817072188,0.005046768630779935
Donor_346,22.0,adol,426,0.11032863849765258,66920.40625,0.2466704642109006,0.004339251134461736
Donor_1308,14.0,adol,921,0.07926167209554831,66910.96875,0.24665525393205717,0.0043240408556183
Donor_173,24.0,adol,257,0.13618677042801555,66324.9453125,0.2457160418601841,0.003384828783745214
Donor_1334,13.0,adol,491,0.07331975560081466,65907.890625,0.24505391074195568,0.0027226976655168045
Donor_950,16.0,adol,671,0.13263785394932937,65883.625,0.24501554529229894,0.0026843322158600635
Donor_1196,18.0,adol,541,0.08872458410351201,65615.2421875,0.24459237987043064,0.00226116679399177
Donor_1470,22.0,adol,290,0.16896551724137931,63409.7890625,0.24119452924854917,-0.0011366838278897007
Donor_631,16.0,adol,669,0.11061285500747384,63206.4609375,0.24088828543422774,-0.0014429276422111281
Donor_180,20.0,adol,872,0.07339449541284404,62892.1171875,0.24041712524371378,-0.001914087832725092
Donor_514,23.0,adol,692,0.09104046242774566,61542.80078125,0.23842591149168854,-0.0039053015847503314
Donor_513,21.0,adol,99,0.04040404040404041,61287.32421875,0.23805453844259317,-0.004276674633845706
Donor_1235,15.0,adol,538,0.11895910780669144,59950.0390625,0.23613939182479404,-0.00619182125164483
Donor_1132,12.0,adol,828,0.1280193236714976,58717.10546875,0.23441585854502733,-0.00791535453141154
Donor_1144,16.0,adol,530,0.06981132075471698,58310.7265625,0.23385650011030018,-0.008474712966138692
Donor_577,17.0,adol,152,0.19078947368421054,58276.390625,0.23380943500025625,-0.008521778076182623
Donor_822,14.0,adol,95,0.3894736842105263,57727.91015625,0.23306174832509646,-0.00926946475134241
Donor_1355,22.0,adol,685,0.08905109489051095,57431.3515625,0.23266070345756823,-0.009670509618870643
Donor_330,23.0,adol,47,0.1702127659574468,56781.91796875,0.2317902986983722,-0.010540914378066674
Donor_354,21.0,adol,43,0.09302325581395349,56622.640625,0.23157846271082563,-0.01075275036561324
Donor_6,18.0,adol,538,0.10037174721189591,56486.27734375,0.23139761172102094,-0.010933601355417932
Donor_751,23.0,adol,138,0.16666666666666666,55787.60546875,0.23047834512783655,-0.011852867948602325
Donor_1113,16.0,adol,629,0.10333863275039745,55429.859375,0.23001237750720532,-0.01231883556923355
Donor_1211,18.0,adol,557,0.1651705565529623,55074.171875,0.22955224837802554,-0.012778964698413331
Donor_833,20.0,adol,189,0.164021164021164,54279.40234375,0.22853541179181133,-0.01379580128462754
Donor_240,18.0,adol,171,0.09941520467836257,53790.48046875,0.22791758711077428,-0.01441362596566459
Donor_498,24.0,adol,163,0.09815950920245399,52398.12890625,0.2261899805689716,-0.016141232507467268
Donor_460,21.0,adol,26,0.15384615384615385,52207.58203125,0.2259571910986812,-0.01637402197775767
Donor_412,19.0,adol,489,0.10633946830265849,51347.125,0.2249167942281845,-0.01741441884825437
Donor_537,20.0,adol,213,0.18779342723004694,49519.8046875,0.22276555816200228,-0.019565654914436598
Donor_804,15.0,adol,372,0.20161290322580644,48487.6796875,0.2215850927775509,-0.020746120298887977
Donor_1342,13.0,adol,135,0.4074074074074074,47231.62109375,0.22018188585761175,-0.02214932721882712
Donor_666,24.0,adol,263,0.155893536121673,46934.08203125,0.21985482944140808,-0.022476383635030794
Donor_571,15.0,adol,313,0.17252396166134185,46388.640625,0.21926056874255026,-0.023070644333888612
Donor_1159,19.0,adol,134,0.1865671641791045,45748.140625,0.21857146232606633,-0.023759750750372538
Donor_248,16.0,adol,125,0.232,44753.359375,0.21751981126582115,-0.024811401810617723
Donor_1472,8.0,child,63,0.14285714285714285,69923.546875,0.2157272353192543,-0.026603977757184566
Donor_183,16.0,adol,67,0.3880597014925373,42027.3359375,0.21475360634678906,-0.027577606729649817
Donor_1454,14.0,adol,71,0.19718309859154928,37035.6640625,0.21012763604668439,-0.03220357702975449
Donor_83,6.0,child,259,0.18532818532818532,69797.2265625,0.20406893148315022,-0.03826228159328865
Donor_734,2.0,child,391,0.09974424552429667,70339.1796875,0.1992722140889123,-0.043058998987526576
Donor_701,2.0,child,230,0.4043478260869565,71152.1796875,0.19208452527736405,-0.05024668779907482
Donor_449,2.0,child,815,0.09815950920245399,71516.2578125,0.18886844068501488,-0.053462772391423996
Donor_286,8.0,child,461,0.07809110629067245,74275.671875,0.18827304579355492,-0.05405816728288396
Donor_1319,2.0,child,346,0.24277456647398843,75915.3359375,0.15007725031292315,-0.09225396276351572
