depth_q,mat_q,n_cells,n_donors,fuzzy_d,group
0,0,3408,68,0.3027040962366737,PsychAD-V3
0,1,1106,64,0.3920912892713918,PsychAD-V3
0,2,1919,68,0.33138885532465334,PsychAD-V3
0,3,1583,59,0.1089122347603568,PsychAD-V3
1,0,2334,63,0.17854383570769733,PsychAD-V3
1,1,2497,64,0.26124797358674934,PsychAD-V3
1,2,1409,52,0.27744655972920806,PsychAD-V3
1,3,1773,52,0.0530247274502599,PsychAD-V3
2,0,1659,60,-0.23944953282439588,PsychAD-V3
2,1,2283,60,0.06990747857671721,PsychAD-V3
2,2,1978,57,-0.3080424862552381,PsychAD-V3
2,3,2094,52,-0.6436300499205337,PsychAD-V3
3,0,614,41,-0.7119584497827075,PsychAD-V3
3,1,2128,53,-0.789089875504533,PsychAD-V3
3,2,2708,53,-0.9139656681635936,PsychAD-V3
3,3,2564,55,-0.4388776730857173,PsychAD-V3
0,0,6835,17,2.911951809310186,Velmeshev-V2
0,1,0,0,,Velmeshev-V2
0,2,8,0,,Velmeshev-V2
0,3,1634,17,2.9524841438608074,Velmeshev-V2
1,0,5298,17,2.3213179679535028,Velmeshev-V2
1,1,2,0,,Velmeshev-V2
1,2,477,17,2.1012792867001164,Velmeshev-V2
1,3,2697,17,2.1966136032005243,Velmeshev-V2
2,0,2923,17,2.3279443593761298,Velmeshev-V2
2,1,240,14,1.5941028935989092,Velmeshev-V2
2,2,3222,17,2.4422861959680224,Velmeshev-V2
2,3,2090,17,2.093951196659275,Velmeshev-V2
3,0,952,14,2.56227460738083,Velmeshev-V2
3,1,701,14,1.9558239420959738,Velmeshev-V2
3,2,4768,16,2.076024484682038,Velmeshev-V2
3,3,2054,14,1.9477067620882251,Velmeshev-V2
0,0,3348,15,0.9493478635793278,Velmeshev-V3
0,1,246,12,0.9932869785691137,Velmeshev-V3
0,2,1741,15,0.7177866728315982,Velmeshev-V3
0,3,2079,15,0.7090973612506978,Velmeshev-V3
1,0,2175,15,0.4269252367544151,Velmeshev-V3
1,1,2354,15,0.77479665754063,Velmeshev-V3
1,2,1180,15,0.07078825219034764,Velmeshev-V3
1,3,1701,14,-0.030074571809496586,Velmeshev-V3
2,0,1433,15,0.5187435860918318,Velmeshev-V3
2,1,2475,15,0.4799866189302387,Velmeshev-V3
2,2,1829,14,0.20215322461104215,Velmeshev-V3
2,3,1674,15,0.10100575406992876,Velmeshev-V3
3,0,456,13,1.068732318358538,Velmeshev-V3
3,1,2337,15,0.24709494163297058,Velmeshev-V3
3,2,2661,14,0.023670409504503685,Velmeshev-V3
3,3,1958,14,0.06887460485207096,Velmeshev-V3
