marker_annotation,mat_q_cp10k,n,group
ExN_immature,0,3361,PsychAD-V3
ExN_mature,0,2072,PsychAD-V3
ExN_weak,0,1699,PsychAD-V3
All,0,7132,PsychAD-V3
ExN_immature,1,0,PsychAD-V3
ExN_mature,1,5692,PsychAD-V3
ExN_weak,1,0,PsychAD-V3
All,1,5692,PsychAD-V3
ExN_immature,2,0,PsychAD-V3
ExN_mature,2,6410,PsychAD-V3
ExN_weak,2,0,PsychAD-V3
All,2,6410,PsychAD-V3
ExN_immature,3,0,PsychAD-V3
ExN_mature,3,6411,PsychAD-V3
ExN_weak,3,0,PsychAD-V3
All,3,6411,PsychAD-V3
ExN_immature,4,0,PsychAD-V3
ExN_mature,4,6412,PsychAD-V3
ExN_weak,4,0,PsychAD-V3
All,4,6412,PsychAD-V3
ExN_immature,All,3361,PsychAD-V3
ExN_mature,All,26997,PsychAD-V3
ExN_weak,All,1699,PsychAD-V3
All,All,32057,PsychAD-V3
ExN_immature,0,2801,Velmeshev-V2
ExN_mature,0,2229,Velmeshev-V2
ExN_weak,0,10978,Velmeshev-V2
All,0,16008,Velmeshev-V2
ExN_immature,1,0,Velmeshev-V2
ExN_mature,1,4333,Velmeshev-V2
ExN_weak,1,0,Velmeshev-V2
All,1,4333,Velmeshev-V2
ExN_immature,2,0,Velmeshev-V2
ExN_mature,2,6780,Velmeshev-V2
ExN_weak,2,0,Velmeshev-V2
All,2,6780,Velmeshev-V2
ExN_immature,3,0,Velmeshev-V2
ExN_mature,3,6780,Velmeshev-V2
ExN_weak,3,0,Velmeshev-V2
All,3,6780,Velmeshev-V2
ExN_immature,All,2801,Velmeshev-V2
ExN_mature,All,20122,Velmeshev-V2
ExN_weak,All,10978,Velmeshev-V2
All,All,33901,Velmeshev-V2
ExN_immature,0,2677,Velmeshev-V3
ExN_mature,0,1426,Velmeshev-V3
ExN_weak,0,2789,Velmeshev-V3
All,0,6892,Velmeshev-V3
ExN_immature,1,0,Velmeshev-V3
ExN_mature,1,4967,Velmeshev-V3
ExN_weak,1,0,Velmeshev-V3
All,1,4967,Velmeshev-V3
ExN_immature,2,0,Velmeshev-V3
ExN_mature,2,5931,Velmeshev-V3
ExN_weak,2,0,Velmeshev-V3
All,2,5931,Velmeshev-V3
ExN_immature,3,0,Velmeshev-V3
ExN_mature,3,5927,Velmeshev-V3
ExN_weak,3,0,Velmeshev-V3
All,3,5927,Velmeshev-V3
ExN_immature,4,0,Velmeshev-V3
ExN_mature,4,5930,Velmeshev-V3
ExN_weak,4,0,Velmeshev-V3
All,4,5930,Velmeshev-V3
ExN_immature,All,2677,Velmeshev-V3
ExN_mature,All,24181,Velmeshev-V3
ExN_weak,All,2789,Velmeshev-V3
All,All,29647,Velmeshev-V3
