group,mat_bin,x_bin,n_cells,n_donors,fuzzy_d
PsychAD-V3,0,0,5173,70,0.5525437174652255
PsychAD-V3,0,1,2307,63,0.27943032937159795
PsychAD-V3,0,2,504,34,-0.02743970493690918
PsychAD-V3,0,3,31,2,
PsychAD-V3,1,0,1738,56,0.15099722347652128
PsychAD-V3,1,1,2864,58,0.07611469076510144
PsychAD-V3,1,2,2632,53,-0.25053445486228076
PsychAD-V3,1,3,780,45,-0.37823000293869363
PsychAD-V3,2,0,651,39,-0.208685243447949
PsychAD-V3,2,1,1751,54,0.039149129642043055
PsychAD-V3,2,2,2640,55,-0.424298667241385
PsychAD-V3,2,3,2972,53,-0.7168423996484455
PsychAD-V3,3,0,454,34,0.2881957148136398
PsychAD-V3,3,1,1091,51,0.034049219488892356
PsychAD-V3,3,2,2238,55,-0.27149004011017486
PsychAD-V3,3,3,4231,59,-0.1990709541841848
Velmeshev-V2,0,0,4142,17,3.052941008850247
Velmeshev-V2,0,1,3413,17,2.154688540323804
Velmeshev-V2,0,2,873,15,1.9536522462740933
Velmeshev-V2,0,3,48,3,
Velmeshev-V2,1,0,2277,17,1.8126325572698676
Velmeshev-V2,1,1,2443,17,2.1720054669436495
Velmeshev-V2,1,2,2776,17,1.9115352525776845
Velmeshev-V2,1,3,979,14,1.874952687166941
Velmeshev-V2,2,0,1106,15,1.827411646986156
Velmeshev-V2,2,1,1513,17,2.0212025907195725
Velmeshev-V2,2,2,2816,17,2.34391524679389
Velmeshev-V2,2,3,3040,15,2.2598767554648354
Velmeshev-V2,3,0,952,12,3.1414418744466026
Velmeshev-V2,3,1,1105,15,1.4203028576202066
Velmeshev-V2,3,2,2010,17,2.0551281299253303
Velmeshev-V2,3,3,4408,16,1.9670706768635071
Velmeshev-V3,0,0,4105,15,0.5819008293372596
Velmeshev-V3,0,1,2686,15,0.4183435785376039
Velmeshev-V3,0,2,588,13,0.6012383309171643
Velmeshev-V3,0,3,33,1,
Velmeshev-V3,1,0,2163,14,0.21107620594246881
Velmeshev-V3,1,1,2360,15,-0.16956255989400246
Velmeshev-V3,1,2,2334,15,-0.11459320701962002
Velmeshev-V3,1,3,555,14,-0.2244138243287821
Velmeshev-V3,2,0,679,13,0.03319680649058178
Velmeshev-V3,2,1,1596,13,-0.12921882056255315
Velmeshev-V3,2,2,2585,14,-0.03036696909646037
Velmeshev-V3,2,3,2551,15,0.4322990770534452
Velmeshev-V3,3,0,467,12,-0.1057131013309764
Velmeshev-V3,3,1,768,14,0.19562796335279994
Velmeshev-V3,3,2,1904,14,0.20920563705426973
Velmeshev-V3,3,3,4273,15,0.13091684896330041
