dropped,d_without,delta
Donor_701,0.35770720543053175,-0.13074981601985214
Donor_1319,0.3937112566109448,-0.09474576483943908
Donor_449,0.44863023329702606,-0.03982678815335783
Donor_83,0.4493291401247312,-0.0391278813256527
Donor_1454,0.4652365491039746,-0.023220472346409282
Donor_571,0.46538264891162423,-0.023074372538759658
Donor_240,0.4654111927733829,-0.023045828677001
Donor_183,0.46586394599856895,-0.022593075451814937
Donor_537,0.46775189787230287,-0.02070512357808102
Donor_1159,0.46837946678878745,-0.020077554661596442
Donor_354,0.4692642355427116,-0.01919278590767226
Donor_498,0.46975891951903226,-0.01869810193135163
Donor_577,0.469826916770187,-0.01863010468019688
Donor_248,0.47093302605520015,-0.017523995395183734
Donor_1476,0.4710550765462626,-0.01740194490412128
Donor_1342,0.4713005940778549,-0.017156427372528982
Donor_804,0.4720746873421465,-0.016382334108237362
Donor_412,0.47218125112951287,-0.01627577032087102
Donor_833,0.47241429065214496,-0.016042730798238924
Donor_666,0.4733909286129025,-0.015066092837481393
Donor_1334,0.4753803385813547,-0.013076682869029188
Donor_822,0.4766253144051019,-0.01183170704528197
Donor_513,0.47693024459366534,-0.011526776856718546
Donor_1113,0.4795737723516974,-0.008883249098686485
Donor_346,0.4804854559169212,-0.007971565533462677
Donor_180,0.4811893876633457,-0.007267633787038208
Donor_1235,0.482679952841088,-0.005777068609295888
Donor_1355,0.48350733275078805,-0.004949688699595833
Donor_1144,0.48358391261779365,-0.004873108832590234
Donor_1211,0.4846267490376599,-0.0038302724127239896
Donor_781,0.4851310821467779,-0.0033259393036059737
Donor_1196,0.4854032853636265,-0.003053736086757408
Donor_856,0.48570248673911615,-0.002754534711267742
Donor_173,0.48577057905896764,-0.002686442391416244
Donor_1447,0.4865623043306459,-0.0018947171197379875
Donor_567,0.4869980626361312,-0.0014589588142526755
Donor_460,0.48765618126039867,-0.0008008401899852191
Donor_330,0.4881843328051737,-0.000272688645210184
Donor_1092,0.4899285867399123,0.0014715652895284093
Donor_1308,0.4901382027937494,0.0016811813433655343
Donor_6,0.49071501284915237,0.0022579913987684774
Donor_631,0.491061967016804,0.0026049455664201027
Donor_1152,0.4915165725811622,0.0030595511307783263
Donor_138,0.49179351157870466,0.003336490128320768
Donor_1364,0.4943391342478419,0.005882112797458039
Donor_1484,0.49438792630112943,0.005930904850745544
Donor_1387,0.4951669973127036,0.006709975862319695
Donor_751,0.49566691834798593,0.007209896897602042
Donor_514,0.49575397451705083,0.007296953066666945
Donor_959,0.4959361685316951,0.007479147081311199
Donor_811,0.4979562172522389,0.009499195801854987
Donor_1132,0.49895634264845956,0.010499321198075673
Donor_28,0.5001464475619071,0.011689426111523182
Donor_1310,0.5009712278693499,0.012514206418966
Donor_1139,0.5038859823512729,0.015428960900889022
Donor_100,0.5041708966522143,0.015713875201830374
Donor_752,0.5048317727540809,0.016374751303696977
Donor_1125,0.5052926096023712,0.016835588151987324
Donor_1470,0.5055229381491975,0.017065916698813577
Donor_950,0.507387629151552,0.018930607701168112
Donor_163,0.5092668750758192,0.02080985362543536
Donor_1472,0.5103470215611331,0.021890000110749208
Donor_1336,0.5127726128641934,0.024315591413809512
Donor_1330,0.5129113001496881,0.02445427869930422
Donor_1194,0.5129748153902485,0.024517793939864585
Donor_734,0.5287140997287072,0.04025707827832331
Donor_1406,0.5406942276957626,0.0522372062453787
Donor_286,0.5469422124316343,0.058485190981250434
Donor_1204,0.5820027777774965,0.09354575632711265
Donor_1341,0.6418099860527113,0.15335296460232745
