cohort,n,n_donor,raw_r_c3_module,r_c3_depth,r_module_depth,r_c3_ngene,r_module_ngene,partial_depth,partial_depth_ngene,within_donor_r,within_donor_partial_depth,pseudobulk_r,pseudobulk_partial_depth,pb_r_c3_age,pb_r_module_age,gene
PsychAD-V3,76814,71.0,0.853,0.656,0.597,0.685,0.633,0.762,0.726,0.841,0.682,0.949,0.929,-0.016,-0.042,
PsychAD-V3,76814,,0.283,,,,,,,,,,,,,ENSG00000171532
PsychAD-V3,76814,,0.342,,,,,,,,,,,,,ENSG00000127152
PsychAD-V3,76814,,0.51,,,,,,,,,,,,,ENSG00000119042
PsychAD-V3,76814,,0.546,,,,,,,,,,,,,ENSG00000081189
PsychAD-V3,76814,,0.251,,,,,,,,,,,,,ENSG00000104722
PsychAD-V3,76814,,0.149,,,,,,,,,,,,,ENSG00000100285
PsychAD-V3,76814,,0.712,,,,,,,,,,,,,ENSG00000067715
PsychAD-V3,76814,,0.703,,,,,,,,,,,,,ENSG00000132639
PsychAD-V3,76814,,0.736,,,,,,,,,,,,,ENSG00000078018
Velmeshev-V3,70164,15.0,0.839,0.518,0.497,0.556,0.533,0.783,0.736,0.803,0.689,0.943,0.938,-0.411,-0.469,
Velmeshev-V3,70164,,0.329,,,,,,,,,,,,,ENSG00000171532
Velmeshev-V3,70164,,0.325,,,,,,,,,,,,,ENSG00000127152
Velmeshev-V3,70164,,0.509,,,,,,,,,,,,,ENSG00000119042
Velmeshev-V3,70164,,0.59,,,,,,,,,,,,,ENSG00000081189
Velmeshev-V3,70164,,0.234,,,,,,,,,,,,,ENSG00000104722
Velmeshev-V3,70164,,0.155,,,,,,,,,,,,,ENSG00000100285
Velmeshev-V3,70164,,0.701,,,,,,,,,,,,,ENSG00000067715
Velmeshev-V3,70164,,0.675,,,,,,,,,,,,,ENSG00000132639
Velmeshev-V3,70164,,0.685,,,,,,,,,,,,,ENSG00000078018
