leiden,n_cells,ExN_mean,InN_mean,Astro_mean,Oligo_mean,OPC_mean,Micro_mean,ExN_z,InN_z,Astro_z,Oligo_z,OPC_z,Micro_z,nonExN_max_z,call,top_native_cell_class
0,70822,0.06844191253185272,0.232770636677742,0.3191484212875366,3.3748741149902344,0.18064507842063904,0.022073786705732346,-0.7769086774134069,0.009910840277028451,-0.22734084241171884,2.3436375727719434,-0.12289339544220507,-0.2951210672510078,2.3436375727719434,Oligo,Oligos
1,46547,0.04502392187714577,0.5512352585792542,0.35964420437812805,0.6539974212646484,1.265398621559143,0.06807499378919601,-0.8493626373292609,1.1075108936441882,-0.15593813432818573,-0.08069613835706162,3.771410041909579,-0.19099291767831805,3.771410041909579,OPC,OPC
2,39454,0.0654444694519043,0.09646151959896088,1.5513361692428589,0.42651671171188354,0.11556456983089447,0.08743947744369507,-0.7861825995003552,-0.45988355411058307,1.945269127237222,-0.283384174192005,-0.35653471416273247,-0.1471595494209354,1.945269127237222,Astro,Astrocytes
3,39339,0.6524533033370972,0.04939255863428116,0.06310950219631195,0.34040582180023193,0.016685597598552704,0.14078547060489655,1.0299900665358481,-0.6221084623540689,-0.6787920998672532,-0.3601100081077959,-0.7115137081304471,-0.026405771266490113,-0.026405771266490113,ExN,Excitatory
4,35141,0.06384335458278656,0.08728845417499542,0.5128130316734314,0.6930756568908691,0.04337069019675255,2.16233491897583,-0.7911363598061916,-0.4914988620803288,0.11413119704880417,-0.04587696253091732,-0.6157132855473134,4.549565527630723,4.549565527630723,Micro,Microglia
5,33482,0.2165835201740265,0.5679951310157776,0.07255040854215622,0.3007044196128845,0.05567511171102524,0.031543806195259094,-0.3185667871872764,1.1652744115223024,-0.6621457671281559,-0.3954844328010688,-0.5715399788079601,-0.2736847687627404,1.1652744115223024,InN,Inhibitory
6,32476,0.2134823501110077,1.0914807319641113,0.07492736726999283,0.3157820403575897,0.09226647764444351,0.050879109650850296,-0.3281616347876211,2.9694868232718363,-0.6579546816072105,-0.38205009219338915,-0.4401756859386136,-0.22991745268766078,2.9694868232718363,InN,Inhibitory
7,22644,0.1476273238658905,0.7091124653816223,0.07747618108987808,0.3731132447719574,0.041228119283914566,0.044833309948444366,-0.5319134212741441,1.6516405039508788,-0.6534605788821585,-0.3309673026344598,-0.6234051906103693,-0.24360270087161442,1.6516405039508788,InN,Inhibitory
8,20168,0.210642009973526,0.6422143578529358,0.03777727112174034,0.1023581475019455,0.25906699895858765,0.0024468456394970417,-0.33694948911307865,1.421073711460012,-0.723458229584411,-0.5722133360491236,0.1586440622102081,-0.33954853306274696,1.421073711460012,InN,Inhibitory
9,18063,0.7443317174911499,0.08059246093034744,0.10558456927537918,0.012151874601840973,0.35008469223976135,0.0019969739951193333,1.314256767057054,-0.5145768495151298,-0.6038994916988794,-0.6525882052415907,0.4854007877786518,-0.340566860729438,0.4854007877786518,ExN,Excitatory
