leiden,Astrocytes,Endothelial,Excitatory,Glia,Inhibitory,Microglia,OPC,Oligos
0,5,0,6,0,6,1,2,70802
1,4,0,5,4,58,3,46473,0
2,39433,0,7,2,2,1,3,6
3,0,0,39320,0,17,0,0,2
4,0,1,1,0,2,35136,1,0
5,1,0,7,0,33441,33,0,0
6,0,0,13,0,32440,21,1,1
7,0,0,7,0,22625,12,0,0
8,0,0,359,13,19782,4,10,0
9,0,0,17283,408,356,4,12,0
10,4,0,339,139,17157,3,6,0
11,13,0,16680,1,118,9,1,1
12,0,0,16575,0,4,0,0,0
13,0,0,16489,0,8,0,0,0
14,0,0,2,0,15977,11,0,0
15,7,0,13955,870,289,2,17,0
16,1,0,0,0,1,0,1,14723
17,10,0,15,36,13,1,14335,0
18,6821,4,42,5336,73,9,903,0
19,0,0,0,0,0,0,0,13119
20,13071,0,6,1,0,2,0,0
21,0,0,12844,0,2,1,0,1
22,0,12581,0,0,1,3,0,0
23,0,0,11339,0,40,7,2,0
24,0,0,10277,6,47,3,2,0
25,24,1,4204,3688,2399,6,13,0
26,1,0,10317,0,7,2,0,2
27,12,0,8831,123,1180,25,10,0
28,1,0,9544,4,17,6,1,0
29,0,0,11,0,8908,13,0,0
30,8638,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,7774
32,0,7548,1,0,5,1,0,0
33,23,0,240,6986,162,2,12,0
34,2,0,3720,45,2586,8,8,1
35,0,0,5906,13,7,3,0,0
36,0,0,5831,1,16,0,0,0
37,1,0,5714,0,8,9,0,0
38,0,0,2,4,1,5638,0,0
39,5,0,5490,14,77,5,6,0
40,2,0,5365,4,26,0,2,0
41,0,0,0,0,0,0,0,5313
42,0,0,0,0,0,0,0,5072
43,3,5043,11,2,6,4,2,0
44,4345,0,6,669,5,1,37,0
45,57,0,4530,0,30,2,1,1
46,0,0,0,0,0,0,0,4442
47,0,0,0,0,0,0,0,4161
48,0,0,4,0,4130,1,1,0
49,233,1,3050,0,192,134,15,368
50,0,0,2,0,3916,2,0,0
51,1,0,3849,1,53,6,6,0
52,0,0,0,0,0,0,0,3791
53,0,0,3710,0,3,1,0,0
54,3,0,3685,9,9,1,0,0
55,0,0,0,0,0,0,0,3672
56,19,0,978,1535,875,5,16,0
57,0,0,3,2,3241,0,2,0
58,0,0,3236,0,9,0,0,0
59,3042,0,1,0,0,0,0,0
60,0,0,3004,0,1,0,0,0
61,0,0,2648,3,1,17,1,0
62,0,0,0,0,0,2632,0,0
63,2495,0,0,0,0,0,0,0
64,1,0,2451,0,1,3,1,1
65,0,0,0,0,0,0,2300,0
66,2273,0,0,0,0,0,0,0
67,0,0,2158,0,0,0,0,0
68,0,0,0,0,0,0,0,2144
69,2008,0,1,0,0,0,0,0
70,0,0,0,0,0,0,0,1925
71,1,0,1866,0,2,0,0,0
72,0,0,1786,0,2,0,0,0
73,1699,0,0,0,0,0,1,0
74,1596,0,0,0,0,0,0,0
75,118,0,2,1,0,59,1346,3
76,0,0,1416,0,38,31,0,0
77,0,0,1485,0,0,0,0,0
78,0,0,0,0,0,0,0,1414
79,404,0,1,177,2,0,821,0
80,0,0,0,0,0,0,1392,0
81,0,0,0,0,1,0,1371,0
82,2,1,21,69,10,1233,1,0
83,1305,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,1234
85,0,0,1,0,1048,4,0,0
86,0,0,0,1,0,0,9,996
87,750,0,0,0,0,0,0,0
88,695,0,1,0,0,0,2,0
89,676,0,0,0,0,0,0,0
90,0,0,659,0,0,0,0,0
91,3,507,0,28,0,0,0,0
92,0,0,494,0,0,0,0,0
93,0,0,1,0,482,0,0,0
94,0,0,0,0,0,461,0,0
95,0,432,0,0,0,0,0,0
96,0,0,34,10,357,1,0,0
97,0,0,0,0,0,347,0,0
98,10,0,282,0,50,0,0,0
99,258,0,0,0,0,0,0,0
100,0,210,0,0,0,0,0,0
101,0,0,0,0,0,136,0,0
102,0,0,0,0,0,0,62,0
103,0,0,0,0,0,52,0,0
