age_bin,predicted_label,n_cells,mean_confidence,frac_low_conf,bin_total,frac_of_bin
1-5y,OPC,5657,0.9999896,0.0,31343,0.18048687107169065
1-5y,Astro,4776,0.99998903,0.0,31343,0.15237852151995662
1-5y,Microglia,3498,0.99814403,0.0,31343,0.11160386689212902
1-5y,Endo,2751,0.9968422,0.0,31343,0.08777079411670867
1-5y,Oligo,2129,0.99999976,0.0,31343,0.06792585266247647
1-5y,IN_SST,2001,0.99686825,0.0,31343,0.06384200618957982
1-5y,IN_PV,1955,0.99639344,0.0,31343,0.06237437386338257
1-5y,EN_L2_3,1459,0.99393195,0.0,31343,0.046549468780908015
1-5y,EN_L6,1439,0.9989895,0.0,31343,0.045911367769517916
1-5y,EN_L5,1353,0.9856943,0.0,31343,0.04316753342054047
1-5y,EN_L4,1074,0.97211117,0.0,31343,0.03426602431164853
1-5y,IN_VIP,1030,0.97098094,0.0,31343,0.032862202086590304
1-5y,IN_SNCG_ADARB2,799,0.9950964,0.0,31343,0.025492135405034616
1-5y,IN_LAMP5,787,0.99891067,0.0,31343,0.025109274798200555
1-5y,IN_CALB2,635,0.9389491,0.0,31343,0.020259707111635772
18-30y,Oligo,63051,0.99998903,0.0,255191,0.24707376043825996
18-30y,Astro,35906,0.9999235,2.7850498523923578e-05,255191,0.14070245424015737
18-30y,EN_L2_3,32616,0.9964704,9.19793966151582e-05,255191,0.1278101500444765
18-30y,OPC,19809,0.9999991,0.0,255191,0.07762421088518012
18-30y,Microglia,15732,0.99747056,0.0,255191,0.06164794212962056
18-30y,IN_SST,12981,0.99807155,0.0,255191,0.05086778138727463
18-30y,EN_L5,11655,0.9808859,0.0001716001716001716,255191,0.045671673374061
18-30y,Endo,11498,0.99585027,0.0,255191,0.04505644791548291
18-30y,IN_PV,10753,0.99819034,0.0,255191,0.042137065962357605
18-30y,EN_L4,10257,0.9560698,0.00019498878814468168,255191,0.04019342374927015
18-30y,IN_VIP,8415,0.97030765,0.00011883541295306001,255191,0.03297530085308651
18-30y,EN_L6,7005,0.9987859,0.00014275517487508923,255191,0.027450027626366134
18-30y,IN_SNCG_ADARB2,6443,0.9975894,0.0003104144032283098,255191,0.025247755602666237
18-30y,IN_LAMP5,4819,0.99998236,0.0,255191,0.018883894808202482
18-30y,IN_CALB2,4242,0.93084586,0.0004714757190004715,255191,0.01662284328209067
18-30y,EN_Newborn,8,0.82228756,0.0,255191,3.1349067953023424e-05
18-30y,IN_RELN,1,0.59067893,0.0,255191,3.918633494127928e-06
30-50y,Oligo,5791,0.99999976,0.0,28495,0.2032286366029128
30-50y,EN_L2_3,3714,0.99394244,0.0,28495,0.13033865590454466
30-50y,Astro,3035,0.99999946,0.0,28495,0.10650991402000351
30-50y,OPC,2156,0.9999999,0.0,28495,0.0756623969117389
30-50y,EN_L5,2069,0.98197067,0.0004833252779120348,28495,0.0726092296894192
30-50y,EN_L4,1658,0.9576544,0.0006031363088057901,28495,0.05818564660466748
30-50y,Microglia,1656,0.9984824,0.0,28495,0.05811545885243025
30-50y,IN_SST,1570,0.99847794,0.0,28495,0.05509738550622916
30-50y,EN_L6,1502,0.99899423,0.0,28495,0.05271100193016319
30-50y,IN_PV,1447,0.99901736,0.0,28495,0.050780838743639235
30-50y,Endo,1339,0.99758923,0.0,28495,0.04699070012282856
30-50y,IN_VIP,977,0.9721896,0.0010235414534288639,28495,0.034286716967889104
30-50y,IN_LAMP5,565,0.9999654,0.0,28495,0.019828040007018776
30-50y,IN_SNCG_ADARB2,520,0.9974302,0.0,28495,0.018248815581680997
30-50y,IN_CALB2,495,0.9288001,0.0,28495,0.017371468678715564
30-50y,EN_Newborn,1,0.6949379,0.0,28495,3.50938761186173e-05
5-18y,Oligo,48547,0.9999842,0.0,170002,0.2855672286208398
5-18y,EN_L2_3,19215,0.99618703,0.00026021337496747333,170002,0.11302808202256444
5-18y,OPC,18023,0.9999657,0.0,170002,0.1060163998070611
5-18y,Astro,17033,0.9995613,0.0,170002,0.1001929389066011
5-18y,Microglia,13067,0.9969411,0.0001530573199663274,170002,0.0768638016023341
5-18y,Endo,9577,0.99585414,0.0,170002,0.05633463135727815
5-18y,IN_SST,8762,0.9979373,0.0,170002,0.05154057011093987
5-18y,IN_PV,6570,0.99807614,0.00015220700152207003,170002,0.038646604157598144
5-18y,IN_VIP,5650,0.97150475,0.00035398230088495576,170002,0.03323490311878684
5-18y,EN_L4,5454,0.9592087,0.0011001100110011,170002,0.032081975506170514
5-18y,EN_L5,5325,0.97994244,0.0009389671361502347,170002,0.031323160903989365
5-18y,IN_SNCG_ADARB2,4166,0.9978209,0.00024003840614498319,170002,0.024505594051834684
5-18y,IN_LAMP5,3034,0.9999278,0.0,170002,0.01784684886060164
5-18y,IN_CALB2,2823,0.92936647,0.00035423308537017357,170002,0.016605686991917744
5-18y,EN_L6,2737,0.997343,0.0,170002,0.016099810590463642
5-18y,EN_Newborn,19,0.83539724,0.05263157894736842,170002,0.00011176339101892918
<1y,OPC,8868,0.9999279,0.0,32257,0.2749170722633847
<1y,IN_SST,4442,0.99567866,0.0,32257,0.13770654431596244
<1y,Microglia,4128,0.9975657,0.0,32257,0.12797222308336176
<1y,IN_PV,3247,0.99413085,0.0,32257,0.1006603217906191
<1y,IN_VIP,2596,0.9748485,0.0003852080123266564,32257,0.08047865579564126
<1y,Endo,1766,0.9965943,0.0,32257,0.05474780667762036
<1y,IN_LAMP5,1716,0.9967842,0.0005827505827505828,32257,0.05319775552593235
<1y,IN_SNCG_ADARB2,1596,0.99030995,0.0,32257,0.04947763276188114
<1y,IN_CALB2,1470,0.9412817,0.0006802721088435374,32257,0.04557150385962737
<1y,EN_L6,1307,0.9985862,0.0,32257,0.040518337105124466
<1y,EN_L5,530,0.9894828,0.0018867924528301887,32257,0.016430542207892862
<1y,Astro,247,0.99252135,0.0,32257,0.007657252689338748
<1y,EN_L2_3,204,0.95317215,0.004901960784313725,32257,0.006324208698887063
<1y,EN_L4,91,0.96663165,0.0,32257,0.0028210930960721704
<1y,EN_Newborn,26,0.8686359,0.0,32257,0.000806026598877763
<1y,Oligo,21,0.98714256,0.0,32257,0.0006510214837089624
<1y,EN_SP,1,0.63654375,0.0,32257,3.100102303376012e-05
<1y,IN_RELN,1,0.9185173,0.0,32257,3.100102303376012e-05
